LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
1,test-clean/5105/5105-28240-0006.wav,test-clean/5105/5105-28240-0007.wav,0,1,0.9322221875190736
1,test-clean/5105/5105-28240-0006.wav,test-clean/5105/5105-28240-0012.wav,0,1,0.965327262878418
1,test-clean/5105/5105-28240-0006.wav,test-clean/5105/5105-28241-0014.wav,0,1,0.9566236138343812
1,test-clean/5105/5105-28240-0006.wav,test-clean/5105/5105-28240-0013.wav,0,1,0.954573094844818
0,test-clean/5105/5105-28240-0006.wav,test-other/8131/8131-117017-0032.wav,0,1,0.905765175819397
0,test-clean/5105/5105-28240-0006.wav,test-other/4852/4852-28319-0021.wav,0,1,0.8520768284797668
0,test-clean/5105/5105-28240-0006.wav,test-other/6070/6070-63485-0016.wav,0,0,0.9502930641174316
0,test-clean/5105/5105-28240-0006.wav,test-other/7018/7018-75789-0013.wav,0,1,0.9738649129867554
0,test-clean/5105/5105-28240-0006.wav,test-other/7018/7018-75788-0016.wav,0,1,0.9766921401023864
0,test-clean/5105/5105-28240-0006.wav,test-other/8280/8280-266249-0021.wav,0,0,0.8629744052886963
0,test-clean/5105/5105-28240-0006.wav,test-other/8280/8280-266249-0034.wav,0,0,0.8316385746002197
0,test-clean/5105/5105-28240-0006.wav,test-other/8461/8461-281231-0010.wav,0,0,0.8845866918563843
0,test-clean/5105/5105-28240-0006.wav,test-other/3331/3331-159605-0026.wav,0,0,0.9827173948287964
1,test-clean/5105/5105-28241-0019.wav,test-clean/5105/5105-28233-0005.wav,0,1,0.9907851815223694
1,test-clean/5105/5105-28241-0019.wav,test-clean/5105/5105-28233-0009.wav,0,1,0.99269700050354
1,test-clean/5105/5105-28241-0019.wav,test-clean/5105/5105-28240-0001.wav,0,1,0.970032274723053
1,test-clean/5105/5105-28241-0019.wav,test-clean/5105/5105-28241-0008.wav,0,1,0.993967592716217
1,test-clean/5105/5105-28241-0019.wav,test-clean/5105/5105-28233-0007.wav,0,1,0.9904459714889526
0,test-clean/5105/5105-28241-0019.wav,test-clean/1221/1221-135767-0009.wav,0,0,0.9836388230323792
0,test-clean/5105/5105-28241-0019.wav,test-clean/7729/7729-102255-0006.wav,0,1,0.9276220202445984
0,test-clean/5105/5105-28241-0019.wav,test-other/2609/2609-169640-0016.wav,0,1,0.8846693634986877
0,test-clean/5105/5105-28241-0019.wav,test-other/5484/5484-24318-0018.wav,0,0,0.846099317073822
0,test-clean/5105/5105-28241-0019.wav,test-other/8280/8280-266249-0044.wav,0,0,0.9348142147064208
0,test-clean/5105/5105-28241-0019.wav,test-other/7975/7975-280076-0021.wav,0,1,0.8570970296859741
1,test-clean/5105/5105-28240-0007.wav,test-clean/5105/5105-28241-0003.wav,0,1,0.8267472386360168
1,test-clean/5105/5105-28240-0007.wav,test-clean/5105/5105-28240-0001.wav,0,1,0.9368164539337158
1,test-clean/5105/5105-28240-0007.wav,test-clean/5105/5105-28240-0003.wav,0,1,0.8873515129089355
1,test-clean/5105/5105-28240-0007.wav,test-clean/5105/5105-28240-0009.wav,0,1,0.9236019849777222
1,test-clean/5105/5105-28240-0007.wav,test-clean/5105/5105-28241-0017.wav,0,1,0.7785013914108276
1,test-clean/5105/5105-28240-0007.wav,test-clean/5105/5105-28240-0004.wav,0,1,0.9487863779067992
1,test-clean/5105/5105-28240-0007.wav,test-clean/5105/5105-28233-0003.wav,0,1,0.8472576141357422
0,test-clean/5105/5105-28240-0007.wav,test-clean/1221/1221-135766-0013.wav,0,0,0.8426085710525513
0,test-clean/5105/5105-28240-0007.wav,test-other/8131/8131-117029-0012.wav,0,1,0.8777788281440735
0,test-clean/5105/5105-28240-0007.wav,test-other/5764/5764-299665-0042.wav,0,1,0.8754274845123291
1,test-clean/5105/5105-28240-0011.wav,test-clean/5105/5105-28241-0013.wav,0,1,0.9391219019889832
1,test-clean/5105/5105-28240-0011.wav,test-clean/5105/5105-28241-0003.wav,0,1,0.9066102504730223
1,test-clean/5105/5105-28240-0011.wav,test-clean/5105/5105-28233-0000.wav,0,1,0.9065466523170472
1,test-clean/5105/5105-28240-0011.wav,test-clean/5105/5105-28240-0001.wav,0,1,0.9887054562568665
1,test-clean/5105/5105-28240-0011.wav,test-clean/5105/5105-28233-0003.wav,0,1,0.9258310198783876
1,test-clean/5105/5105-28240-0011.wav,test-clean/5105/5105-28240-0010.wav,0,1,0.971670389175415
1,test-clean/5105/5105-28240-0011.wav,test-clean/5105/5105-28241-0015.wav,0,1,0.9242874383926392
0,test-clean/5105/5105-28240-0011.wav,test-clean/4446/4446-2273-0005.wav,0,0,0.8207069039344788
0,test-clean/5105/5105-28240-0011.wav,test-other/3005/3005-163399-0011.wav,0,1,0.9075003266334534
0,test-clean/5105/5105-28240-0011.wav,test-other/7902/7902-96591-0015.wav,0,1,0.9453582763671876
1,test-clean/5105/5105-28241-0013.wav,test-clean/5105/5105-28233-0006.wav,0,1,0.981712818145752
1,test-clean/5105/5105-28241-0013.wav,test-clean/5105/5105-28241-0002.wav,0,1,0.9910825490951538
1,test-clean/5105/5105-28241-0013.wav,test-clean/5105/5105-28241-0014.wav,0,1,0.9818609952926636
1,test-clean/5105/5105-28241-0013.wav,test-clean/5105/5105-28240-0003.wav,0,1,0.9773814082145692
1,test-clean/5105/5105-28241-0013.wav,test-clean/5105/5105-28240-0009.wav,0,1,0.9706170558929444
1,test-clean/5105/5105-28241-0013.wav,test-clean/5105/5105-28241-0000.wav,0,1,0.9903236031532288
1,test-clean/5105/5105-28241-0013.wav,test-clean/5105/5105-28240-0013.wav,0,1,0.8943919539451599
0,test-clean/5105/5105-28241-0013.wav,test-other/5442/5442-41168-0025.wav,0,0,0.8581389784812927
0,test-clean/5105/5105-28241-0013.wav,test-other/367/367-130732-0006.wav,0,0,0.9716393351554872
0,test-clean/5105/5105-28241-0013.wav,test-other/3080/3080-5040-0005.wav,0,0,0.9628867506980896
0,test-clean/5105/5105-28241-0013.wav,test-other/7105/7105-2330-0040.wav,0,1,0.943383514881134
1,test-clean/5105/5105-28233-0008.wav,test-clean/5105/5105-28240-0024.wav,0,1,0.9704652428627014
1,test-clean/5105/5105-28233-0008.wav,test-clean/5105/5105-28241-0010.wav,0,1,0.9858497381210328
1,test-clean/5105/5105-28233-0008.wav,test-clean/5105/5105-28233-0006.wav,0,1,0.982768416404724
1,test-clean/5105/5105-28233-0008.wav,test-clean/5105/5105-28241-0002.wav,0,1,0.9810841083526612
1,test-clean/5105/5105-28233-0008.wav,test-clean/5105/5105-28241-0008.wav,0,1,0.9911701679229736
1,test-clean/5105/5105-28233-0008.wav,test-clean/5105/5105-28233-0003.wav,0,1,0.9848597049713136
1,test-clean/5105/5105-28233-0008.wav,test-clean/5105/5105-28240-0010.wav,0,1,0.9569261074066162
1,test-clean/5105/5105-28233-0008.wav,test-clean/5105/5105-28241-0015.wav,0,1,0.9806064367294312
0,test-clean/5105/5105-28233-0008.wav,test-clean/4970/4970-29095-0009.wav,0,0,0.9604187607765198
0,test-clean/5105/5105-28233-0008.wav,test-clean/121/121-127105-0027.wav,0,0,0.95707505941391
0,test-clean/5105/5105-28233-0008.wav,test-other/4852/4852-28330-0024.wav,0,1,0.8946865200996399
0,test-clean/5105/5105-28233-0008.wav,test-other/3764/3764-168670-0050.wav,0,0,0.9668946266174316
0,test-clean/5105/5105-28233-0008.wav,test-other/7902/7902-96594-0021.wav,0,1,0.9049481749534608
0,test-clean/5105/5105-28233-0008.wav,test-other/367/367-293981-0017.wav,0,0,0.9705756902694702
0,test-clean/5105/5105-28233-0008.wav,test-other/3080/3080-5040-0004.wav,0,0,0.9627870321273804
0,test-clean/5105/5105-28233-0008.wav,test-other/8461/8461-281231-0022.wav,0,0,0.8826497793197632
0,test-clean/5105/5105-28233-0008.wav,test-other/6432/6432-63722-0038.wav,0,1,0.9872339367866516
0,test-clean/5105/5105-28233-0008.wav,test-other/6432/6432-63722-0016.wav,0,1,0.4666912853717804
0,test-clean/5105/5105-28233-0008.wav,test-other/4198/4198-61336-0029.wav,0,1,0.8826707005500793
0,test-clean/5105/5105-28233-0008.wav,test-other/4198/4198-12259-0028.wav,0,1,0.9499768018722534
1,test-clean/5105/5105-28240-0019.wav,test-clean/5105/5105-28241-0001.wav,0,1,0.954451620578766
0,test-clean/5105/5105-28240-0019.wav,test-other/3538/3538-163619-0010.wav,0,0,0.9671903252601624
0,test-clean/5105/5105-28240-0019.wav,test-other/3331/3331-159609-0024.wav,0,0,0.9631556868553162
0,test-clean/5105/5105-28240-0019.wav,test-other/6938/6938-70848-0015.wav,0,0,0.8200275897979736
1,test-clean/5105/5105-28241-0009.wav,test-clean/5105/5105-28240-0012.wav,0,1,0.8752934336662292
1,test-clean/5105/5105-28241-0009.wav,test-clean/5105/5105-28240-0003.wav,0,1,0.9682201147079468
1,test-clean/5105/5105-28241-0009.wav,test-clean/5105/5105-28241-0012.wav,0,1,0.9977383613586426
0,test-clean/5105/5105-28241-0009.wav,test-clean/7176/7176-92135-0022.wav,0,1,0.8140016198158264
0,test-clean/5105/5105-28241-0009.wav,test-clean/4970/4970-29093-0021.wav,0,0,0.920116662979126
0,test-clean/5105/5105-28241-0009.wav,test-clean/1221/1221-135766-0007.wav,0,0,0.9703912734985352
0,test-clean/5105/5105-28241-0009.wav,test-clean/672/672-122797-0031.wav,0,1,0.9753278493881226
0,test-clean/5105/5105-28241-0009.wav,test-clean/3570/3570-5696-0009.wav,0,0,0.9001702070236206
0,test-clean/5105/5105-28241-0009.wav,test-other/3080/3080-5040-0024.wav,0,0,0.951866626739502
0,test-clean/5105/5105-28241-0009.wav,test-other/2033/2033-164914-0018.wav,0,1,0.9837601780891418
0,test-clean/5105/5105-28241-0009.wav,test-other/6938/6938-70848-0019.wav,0,0,0.904079258441925
0,test-clean/5105/5105-28241-0009.wav,test-other/7105/7105-2330-0013.wav,0,1,0.9708750247955322
1,test-clean/5105/5105-28240-0024.wav,test-clean/5105/5105-28240-0003.wav,0,1,0.9771066308021544
1,test-clean/5105/5105-28240-0024.wav,test-clean/5105/5105-28241-0008.wav,0,1,0.9710584878921508
0,test-clean/5105/5105-28240-0024.wav,test-clean/4970/4970-29093-0019.wav,0,0,0.9108901023864746
0,test-clean/5105/5105-28240-0024.wav,test-clean/672/672-122797-0013.wav,0,1,0.953968584537506
0,test-clean/5105/5105-28240-0024.wav,test-other/3997/3997-180297-0024.wav,0,0,0.9009487628936768
0,test-clean/5105/5105-28240-0024.wav,test-other/7105/7105-2340-0021.wav,0,1,0.920839548110962
1,test-clean/5105/5105-28241-0010.wav,test-clean/5105/5105-28233-0005.wav,0,1,0.9769753813743592
1,test-clean/5105/5105-28241-0010.wav,test-clean/5105/5105-28241-0002.wav,0,1,0.985014796257019
1,test-clean/5105/5105-28241-0010.wav,test-clean/5105/5105-28233-0000.wav,0,1,0.9814105033874512
1,test-clean/5105/5105-28241-0010.wav,test-clean/5105/5105-28240-0009.wav,0,1,0.9760026335716248
1,test-clean/5105/5105-28241-0010.wav,test-clean/5105/5105-28240-0010.wav,0,1,0.9656235575675964
1,test-clean/5105/5105-28241-0010.wav,test-clean/5105/5105-28241-0012.wav,0,1,0.98787921667099
0,test-clean/5105/5105-28241-0010.wav,test-other/3005/3005-163391-0026.wav,0,1,0.7903200387954712
0,test-clean/5105/5105-28241-0010.wav,test-other/5442/5442-41169-0029.wav,0,0,0.901622712612152
0,test-clean/5105/5105-28241-0010.wav,test-other/4852/4852-28312-0020.wav,0,1,0.8907894492149353
0,test-clean/5105/5105-28241-0010.wav,test-other/7018/7018-75789-0026.wav,0,1,0.9167138934135436
0,test-clean/5105/5105-28241-0010.wav,test-other/4294/4294-35475-0026.wav,0,0,0.9398964047431946
0,test-clean/5105/5105-28241-0010.wav,test-other/4294/4294-32859-0003.wav,0,0,0.9545152187347412
0,test-clean/5105/5105-28241-0010.wav,test-other/6128/6128-63244-0023.wav,0,0,0.7525458931922913
1,test-clean/5105/5105-28241-0003.wav,test-clean/5105/5105-28240-0012.wav,0,1,0.8693060278892517
1,test-clean/5105/5105-28241-0003.wav,test-clean/5105/5105-28241-0006.wav,0,1,0.983364999294281
1,test-clean/5105/5105-28241-0003.wav,test-clean/5105/5105-28241-0017.wav,0,1,0.9885268807411194
1,test-clean/5105/5105-28241-0003.wav,test-clean/5105/5105-28241-0018.wav,0,1,0.9868486523628236
1,test-clean/5105/5105-28241-0003.wav,test-clean/5105/5105-28233-0003.wav,0,1,0.990559995174408
1,test-clean/5105/5105-28241-0003.wav,test-clean/5105/5105-28241-0000.wav,0,1,0.989103138446808
1,test-clean/5105/5105-28241-0003.wav,test-clean/5105/5105-28233-0001.wav,0,1,0.9823600053787231
0,test-clean/5105/5105-28241-0003.wav,test-clean/2961/2961-961-0014.wav,0,0,0.9547698497772216
0,test-clean/5105/5105-28241-0003.wav,test-other/533/533-131562-0014.wav,0,0,0.9732133150100708
0,test-clean/5105/5105-28241-0003.wav,test-other/5442/5442-41168-0000.wav,0,0,0.9460282325744628
0,test-clean/5105/5105-28241-0003.wav,test-other/8188/8188-269288-0012.wav,0,1,0.9237128496170044
1,test-clean/5105/5105-28241-0011.wav,test-clean/5105/5105-28241-0014.wav,0,1,0.9940170645713806
1,test-clean/5105/5105-28241-0011.wav,test-clean/5105/5105-28240-0004.wav,0,1,0.9527356028556824
1,test-clean/5105/5105-28241-0011.wav,test-clean/5105/5105-28241-0015.wav,0,1,0.99724543094635
1,test-clean/5105/5105-28241-0011.wav,test-clean/5105/5105-28233-0001.wav,0,1,0.994637131690979
0,test-clean/5105/5105-28241-0011.wav,test-clean/7176/7176-88083-0014.wav,0,1,0.9007551074028016
0,test-clean/5105/5105-28241-0011.wav,test-clean/672/672-122797-0048.wav,0,1,0.9933267831802368
0,test-clean/5105/5105-28241-0011.wav,test-other/3538/3538-163624-0019.wav,0,0,0.8773162961006165
0,test-clean/5105/5105-28241-0011.wav,test-other/1998/1998-29454-0016.wav,0,0,0.9037636518478394
0,test-clean/5105/5105-28241-0011.wav,test-other/1998/1998-15444-0001.wav,0,0,0.9009886980056764
0,test-clean/5105/5105-28241-0011.wav,test-other/4350/4350-9170-0037.wav,0,1,0.9498448371887208
0,test-clean/5105/5105-28241-0011.wav,test-other/8188/8188-269290-0054.wav,0,1,0.9695254564285278
0,test-clean/5105/5105-28241-0011.wav,test-other/6432/6432-63722-0012.wav,0,1,0.57713383436203
1,test-clean/5105/5105-28233-0005.wav,test-clean/5105/5105-28233-0009.wav,0,1,0.9976169466972352
1,test-clean/5105/5105-28233-0005.wav,test-clean/5105/5105-28240-0009.wav,0,1,0.9485999941825868
1,test-clean/5105/5105-28233-0005.wav,test-clean/5105/5105-28240-0004.wav,0,1,0.962108552455902
1,test-clean/5105/5105-28233-0005.wav,test-clean/5105/5105-28233-0003.wav,0,1,0.9832015633583068
1,test-clean/5105/5105-28233-0005.wav,test-clean/5105/5105-28240-0013.wav,0,1,0.910793662071228
1,test-clean/5105/5105-28233-0005.wav,test-clean/5105/5105-28233-0001.wav,0,1,0.993092715740204
0,test-clean/5105/5105-28233-0005.wav,test-other/533/533-131562-0014.wav,0,0,0.9172765016555786
0,test-clean/5105/5105-28233-0005.wav,test-other/1998/1998-29454-0014.wav,0,0,0.9534274935722352
0,test-clean/5105/5105-28233-0005.wav,test-other/3080/3080-5032-0016.wav,0,0,0.960070013999939
0,test-clean/5105/5105-28233-0005.wav,test-other/7975/7975-280084-0003.wav,0,1,0.883882462978363
1,test-clean/5105/5105-28240-0012.wav,test-clean/5105/5105-28233-0009.wav,0,1,0.9259272813796996
1,test-clean/5105/5105-28240-0012.wav,test-clean/5105/5105-28233-0000.wav,0,1,0.8759803771972656
1,test-clean/5105/5105-28240-0012.wav,test-clean/5105/5105-28241-0017.wav,0,1,0.8511683940887451
0,test-clean/5105/5105-28240-0012.wav,test-clean/7729/7729-102255-0015.wav,0,1,0.9446737766265868
0,test-clean/5105/5105-28240-0012.wav,test-other/533/533-131556-0025.wav,0,0,0.8858729004859924
0,test-clean/5105/5105-28240-0012.wav,test-other/4852/4852-28312-0005.wav,0,1,0.8633385896682739
0,test-clean/5105/5105-28240-0012.wav,test-other/3764/3764-168671-0049.wav,0,0,0.7584969401359558
0,test-clean/5105/5105-28240-0012.wav,test-other/7902/7902-96592-0030.wav,0,1,0.9211946725845336
0,test-clean/5105/5105-28240-0012.wav,test-other/6070/6070-63485-0015.wav,0,0,0.9083552360534668
0,test-clean/5105/5105-28240-0012.wav,test-other/5764/5764-299665-0002.wav,0,1,0.9445964694023132
0,test-clean/5105/5105-28240-0012.wav,test-other/5764/5764-299665-0076.wav,0,1,0.9571330547332764
0,test-clean/5105/5105-28240-0012.wav,test-other/3080/3080-5032-0015.wav,0,0,0.8907092213630676
0,test-clean/5105/5105-28240-0012.wav,test-other/2033/2033-164915-0009.wav,0,1,0.9009400606155396
0,test-clean/5105/5105-28240-0012.wav,test-other/2033/2033-164916-0001.wav,0,1,0.915841579437256
0,test-clean/5105/5105-28240-0012.wav,test-other/7105/7105-2330-0040.wav,0,1,0.8754811882972717
1,test-clean/5105/5105-28233-0006.wav,test-clean/5105/5105-28241-0014.wav,0,1,0.9857648015022278
1,test-clean/5105/5105-28233-0006.wav,test-clean/5105/5105-28241-0006.wav,0,1,0.9916393160820008
1,test-clean/5105/5105-28233-0006.wav,test-clean/5105/5105-28233-0003.wav,0,1,0.9912961721420288
1,test-clean/5105/5105-28233-0006.wav,test-clean/5105/5105-28241-0000.wav,0,1,0.990164875984192
0,test-clean/5105/5105-28233-0006.wav,test-clean/8555/8555-284447-0021.wav,0,0,0.9285279512405396
0,test-clean/5105/5105-28233-0006.wav,test-other/3997/3997-180297-0002.wav,0,0,0.9001525640487671
0,test-clean/5105/5105-28233-0006.wav,test-other/2033/2033-164914-0021.wav,0,1,0.978765606880188
0,test-clean/5105/5105-28233-0006.wav,test-other/6128/6128-63240-0018.wav,0,0,0.95570707321167
0,test-clean/5105/5105-28233-0006.wav,test-other/7975/7975-280057-0009.wav,0,1,0.9074124693870544
1,test-clean/5105/5105-28233-0009.wav,test-clean/5105/5105-28241-0018.wav,0,1,0.9913167357444764
1,test-clean/5105/5105-28233-0009.wav,test-clean/5105/5105-28240-0008.wav,0,1,0.9738181233406068
1,test-clean/5105/5105-28233-0009.wav,test-clean/5105/5105-28233-0001.wav,0,1,0.9929924011230468
0,test-clean/5105/5105-28233-0009.wav,test-clean/4970/4970-29093-0001.wav,0,0,0.9427473545074464
0,test-clean/5105/5105-28233-0009.wav,test-clean/121/121-121726-0001.wav,0,0,0.9638437628746032
0,test-clean/5105/5105-28233-0009.wav,test-clean/672/672-122797-0008.wav,0,1,0.966701865196228
0,test-clean/5105/5105-28233-0009.wav,test-other/4350/4350-9170-0039.wav,0,1,0.9398083686828612
0,test-clean/5105/5105-28233-0009.wav,test-other/7018/7018-75788-0014.wav,0,1,0.9779981970787048
0,test-clean/5105/5105-28233-0009.wav,test-other/4198/4198-61336-0029.wav,0,1,0.8469003438949585
1,test-clean/5105/5105-28241-0002.wav,test-clean/5105/5105-28240-0008.wav,0,1,0.9672061800956726
1,test-clean/5105/5105-28241-0002.wav,test-clean/5105/5105-28233-0001.wav,0,1,0.9919487237930298
0,test-clean/5105/5105-28241-0002.wav,test-clean/4446/4446-2275-0014.wav,0,0,0.9653748273849488
0,test-clean/5105/5105-28241-0002.wav,test-clean/121/121-127105-0036.wav,0,0,0.9817308783531188
0,test-clean/5105/5105-28241-0002.wav,test-clean/2961/2961-960-0022.wav,0,0,0.9200170040130616
0,test-clean/5105/5105-28241-0002.wav,test-other/2609/2609-169640-0022.wav,0,1,0.8633377552032471
0,test-clean/5105/5105-28241-0002.wav,test-other/2609/2609-156975-0011.wav,0,1,0.871926486492157
0,test-clean/5105/5105-28241-0002.wav,test-other/2414/2414-159411-0004.wav,0,1,0.9594596028327942
0,test-clean/5105/5105-28241-0002.wav,test-other/3764/3764-168671-0030.wav,0,0,0.9588972330093384
0,test-clean/5105/5105-28241-0002.wav,test-other/7902/7902-96595-0019.wav,0,1,0.9488977193832396
0,test-clean/5105/5105-28241-0002.wav,test-other/6128/6128-63240-0000.wav,0,0,0.9314873218536376
1,test-clean/5105/5105-28233-0000.wav,test-clean/5105/5105-28241-0006.wav,0,1,0.9732252955436708
1,test-clean/5105/5105-28233-0000.wav,test-clean/5105/5105-28240-0009.wav,0,1,0.9621102213859558
1,test-clean/5105/5105-28233-0000.wav,test-clean/5105/5105-28240-0004.wav,0,1,0.9394339919090272
1,test-clean/5105/5105-28233-0000.wav,test-clean/5105/5105-28241-0000.wav,0,1,0.9797416925430298
1,test-clean/5105/5105-28233-0000.wav,test-clean/5105/5105-28240-0013.wav,0,1,0.8686984181404114
1,test-clean/5105/5105-28233-0000.wav,test-clean/5105/5105-28240-0008.wav,0,1,0.9652494192123412
0,test-clean/5105/5105-28233-0000.wav,test-clean/7176/7176-92135-0012.wav,0,1,0.7585080862045288
0,test-clean/5105/5105-28233-0000.wav,test-clean/2961/2961-960-0018.wav,0,0,0.916291892528534
0,test-clean/5105/5105-28233-0000.wav,test-other/3005/3005-163391-0009.wav,0,1,0.8989054560661316
0,test-clean/5105/5105-28233-0000.wav,test-other/8131/8131-117016-0034.wav,0,1,0.817276120185852
0,test-clean/5105/5105-28233-0000.wav,test-other/1998/1998-29454-0006.wav,0,0,0.7921266555786133
0,test-clean/5105/5105-28233-0000.wav,test-other/3764/3764-168670-0012.wav,0,0,0.8637273907661438
0,test-clean/5105/5105-28233-0000.wav,test-other/4350/4350-10919-0024.wav,0,1,0.8161672353744507
0,test-clean/5105/5105-28233-0000.wav,test-other/8461/8461-278226-0008.wav,0,0,0.936536967754364
0,test-clean/5105/5105-28233-0000.wav,test-other/4198/4198-61336-0010.wav,0,1,0.9637881517410278
0,test-clean/5105/5105-28233-0000.wav,test-other/4294/4294-14317-0011.wav,0,0,0.9591735005378724
1,test-clean/5105/5105-28240-0001.wav,test-clean/5105/5105-28241-0006.wav,0,1,0.965138852596283
1,test-clean/5105/5105-28240-0001.wav,test-clean/5105/5105-28240-0003.wav,0,1,0.972999632358551
1,test-clean/5105/5105-28240-0001.wav,test-clean/5105/5105-28241-0008.wav,0,1,0.9654940962791444
1,test-clean/5105/5105-28240-0001.wav,test-clean/5105/5105-28240-0010.wav,0,1,0.9887326955795288
0,test-clean/5105/5105-28240-0001.wav,test-clean/121/121-127105-0024.wav,0,0,0.929489016532898
0,test-clean/5105/5105-28240-0001.wav,test-clean/2961/2961-961-0020.wav,0,0,0.8773984909057617
