LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,FREQ_MATCH
1,dev-clean/2078/2078-142845-0049.wav,dev-clean/2078/2078-142845-0014.wav,0,1,0.9313166737556458
1,dev-clean/2078/2078-142845-0049.wav,dev-clean/2078/2078-142845-0026.wav,0,1,0.9801955819129944
1,dev-clean/2078/2078-142845-0049.wav,dev-clean/2078/2078-142845-0016.wav,0,1,0.9890509843826294
1,dev-clean/2078/2078-142845-0049.wav,dev-clean/2078/2078-142845-0031.wav,0,1,0.943794310092926
1,dev-clean/2078/2078-142845-0049.wav,dev-clean/2078/2078-142845-0025.wav,0,1,0.9601632356643676
1,dev-clean/2078/2078-142845-0049.wav,dev-clean/2078/2078-142845-0035.wav,0,1,0.996190309524536
1,dev-clean/2078/2078-142845-0049.wav,dev-clean/2078/2078-142845-0009.wav,0,1,0.9620198011398317
1,dev-clean/2078/2078-142845-0049.wav,dev-clean/2078/2078-142845-0044.wav,0,1,0.9532391428947448
1,dev-clean/2078/2078-142845-0049.wav,dev-clean/2078/2078-142845-0004.wav,0,1,0.9392635226249696
0,dev-clean/2078/2078-142845-0049.wav,dev-other/8288/8288-274162-0034.wav,0,1,0.9764927625656128
0,dev-clean/2078/2078-142845-0049.wav,dev-other/6467/6467-94831-0011.wav,0,1,0.9388454556465148
0,dev-clean/2078/2078-142845-0049.wav,dev-other/6467/6467-94831-0025.wav,0,1,0.7952976226806641
0,dev-clean/2078/2078-142845-0049.wav,dev-other/7601/7601-175351-0002.wav,0,1,0.9688647985458374
0,dev-clean/2078/2078-142845-0049.wav,dev-other/3660/3660-6517-0003.wav,0,1,0.986564874649048
0,dev-clean/2078/2078-142845-0049.wav,dev-other/8173/8173-294714-0059.wav,0,0,0.888599693775177
1,dev-clean/2078/2078-142845-0033.wav,dev-clean/2078/2078-142845-0014.wav,0,1,0.9851617217063904
1,dev-clean/2078/2078-142845-0033.wav,dev-clean/2078/2078-142845-0012.wav,0,1,0.9837812185287476
1,dev-clean/2078/2078-142845-0033.wav,dev-clean/2078/2078-142845-0030.wav,0,1,0.9920488595962524
1,dev-clean/2078/2078-142845-0033.wav,dev-clean/2078/2078-142845-0035.wav,0,1,0.9518760442733764
1,dev-clean/2078/2078-142845-0033.wav,dev-clean/2078/2078-142845-0010.wav,0,1,0.9913675785064696
0,dev-clean/2078/2078-142845-0033.wav,dev-other/116/116-288045-0032.wav,0,1,0.8738725185394287
0,dev-clean/2078/2078-142845-0033.wav,dev-other/1686/1686-142278-0092.wav,0,0,0.9521519541740416
0,dev-clean/2078/2078-142845-0033.wav,dev-other/6841/6841-88291-0029.wav,0,1,0.9617197513580322
0,dev-clean/2078/2078-142845-0033.wav,dev-other/8173/8173-294714-0009.wav,0,0,0.8197341561317444
0,dev-clean/2078/2078-142845-0033.wav,dev-other/4572/4572-112375-0015.wav,0,1,0.9685291051864624
0,dev-clean/2078/2078-142845-0033.wav,dev-other/1650/1650-173551-0006.wav,0,1,0.967823088169098
1,dev-clean/2078/2078-142845-0040.wav,dev-clean/2078/2078-142845-0038.wav,0,1,0.9860804677009584
1,dev-clean/2078/2078-142845-0040.wav,dev-clean/2078/2078-142845-0009.wav,0,1,0.9832220077514648
0,dev-clean/2078/2078-142845-0040.wav,dev-other/5543/5543-27761-0047.wav,0,0,0.8162821531295776
0,dev-clean/2078/2078-142845-0040.wav,dev-other/7641/7641-96252-0008.wav,0,1,0.8990967869758606
0,dev-clean/2078/2078-142845-0040.wav,dev-other/1701/1701-141760-0026.wav,0,1,0.953746497631073
0,dev-clean/2078/2078-142845-0040.wav,dev-other/1686/1686-142278-0058.wav,0,0,0.951024889945984
0,dev-clean/2078/2078-142845-0040.wav,dev-other/1630/1630-96099-0016.wav,0,0,0.917812168598175
0,dev-clean/2078/2078-142845-0040.wav,dev-other/1650/1650-167613-0011.wav,0,1,0.9122379422187804
1,dev-clean/2078/2078-142845-0018.wav,dev-clean/2078/2078-142845-0042.wav,0,1,0.9856945276260376
1,dev-clean/2078/2078-142845-0018.wav,dev-clean/2078/2078-142845-0032.wav,0,1,0.9952572584152222
1,dev-clean/2078/2078-142845-0018.wav,dev-clean/2078/2078-142845-0010.wav,0,1,0.9915767908096312
0,dev-clean/2078/2078-142845-0018.wav,dev-clean/652/652-130726-0013.wav,0,1,0.9619378447532654
0,dev-clean/2078/2078-142845-0018.wav,dev-other/6467/6467-94831-0033.wav,0,1,0.8697465062141418
0,dev-clean/2078/2078-142845-0018.wav,dev-other/6267/6267-65525-0055.wav,0,1,0.8572823405265808
1,dev-clean/2078/2078-142845-0017.wav,dev-clean/2078/2078-142845-0014.wav,0,1,0.9962471127510072
1,dev-clean/2078/2078-142845-0017.wav,dev-clean/2078/2078-142845-0016.wav,0,1,0.9590409398078918
0,dev-clean/2078/2078-142845-0017.wav,dev-clean/3576/3576-138058-0032.wav,0,0,0.9645180702209472
0,dev-clean/2078/2078-142845-0017.wav,dev-other/5543/5543-27761-0106.wav,0,0,0.5443515181541443
0,dev-clean/2078/2078-142845-0017.wav,dev-other/2506/2506-11278-0015.wav,0,0,0.9575960636138916
0,dev-clean/2078/2078-142845-0017.wav,dev-other/5849/5849-50873-0015.wav,0,0,0.8086171746253967
1,dev-clean/2078/2078-142845-0014.wav,dev-clean/2078/2078-142845-0026.wav,0,1,0.9758408665657043
1,dev-clean/2078/2078-142845-0014.wav,dev-clean/2078/2078-142845-0016.wav,0,1,0.9596463441848756
1,dev-clean/2078/2078-142845-0014.wav,dev-clean/2078/2078-142845-0038.wav,0,1,0.9932131767272948
1,dev-clean/2078/2078-142845-0014.wav,dev-clean/2078/2078-142845-0025.wav,0,1,0.9844866394996644
0,dev-clean/2078/2078-142845-0014.wav,dev-other/700/700-122867-0020.wav,0,0,0.8640278577804565
0,dev-clean/2078/2078-142845-0014.wav,dev-other/4570/4570-14911-0009.wav,0,1,0.8421958088874817
0,dev-clean/2078/2078-142845-0014.wav,dev-other/7697/7697-105815-0048.wav,0,1,0.9530170559883118
0,dev-clean/2078/2078-142845-0014.wav,dev-other/5849/5849-50963-0011.wav,0,0,0.88995361328125
1,dev-clean/2078/2078-142845-0024.wav,dev-clean/2078/2078-142845-0026.wav,0,1,0.9594247937202454
1,dev-clean/2078/2078-142845-0024.wav,dev-clean/2078/2078-142845-0034.wav,0,1,0.9677881598472596
1,dev-clean/2078/2078-142845-0024.wav,dev-clean/2078/2078-142845-0010.wav,0,1,0.9888346791267396
0,dev-clean/2078/2078-142845-0024.wav,dev-clean/7850/7850-73752-0005.wav,0,0,0.9631736278533936
0,dev-clean/2078/2078-142845-0024.wav,dev-clean/652/652-129742-0020.wav,0,1,0.9584471583366394
0,dev-clean/2078/2078-142845-0024.wav,dev-other/1255/1255-90407-0029.wav,0,1,0.885913074016571
0,dev-clean/2078/2078-142845-0024.wav,dev-other/8288/8288-274162-0014.wav,0,1,0.9042484164237976
0,dev-clean/2078/2078-142845-0024.wav,dev-other/1686/1686-142278-0002.wav,0,0,0.9436590671539308
0,dev-clean/2078/2078-142845-0024.wav,dev-other/1686/1686-142278-0073.wav,0,0,0.936051309108734
0,dev-clean/2078/2078-142845-0024.wav,dev-other/8254/8254-115543-0009.wav,0,0,0.8914187550544739
0,dev-clean/2078/2078-142845-0024.wav,dev-other/1651/1651-136854-0005.wav,0,1,0.9309192895889282
1,dev-clean/2078/2078-142845-0026.wav,dev-clean/2078/2078-142845-0016.wav,0,1,0.9932291507720948
1,dev-clean/2078/2078-142845-0026.wav,dev-clean/2078/2078-142845-0038.wav,0,1,0.9763861298561096
1,dev-clean/2078/2078-142845-0026.wav,dev-clean/2078/2078-142845-0030.wav,0,1,0.9929329752922058
0,dev-clean/2078/2078-142845-0026.wav,dev-other/6467/6467-97061-0020.wav,0,1,0.8068332672119141
0,dev-clean/2078/2078-142845-0026.wav,dev-other/4323/4323-55228-0051.wav,0,0,0.8943294882774353
0,dev-clean/2078/2078-142845-0026.wav,dev-other/4153/4153-186223-0019.wav,0,0,0.9193353056907654
1,dev-clean/2078/2078-142845-0013.wav,dev-clean/2078/2078-142845-0046.wav,0,1,0.9912542700767516
1,dev-clean/2078/2078-142845-0013.wav,dev-clean/2078/2078-142845-0045.wav,0,1,0.9663302898406982
0,dev-clean/2078/2078-142845-0013.wav,dev-other/1686/1686-142278-0037.wav,0,0,0.9456671476364136
0,dev-clean/2078/2078-142845-0013.wav,dev-other/8254/8254-115543-0023.wav,0,0,0.8422955274581909
0,dev-clean/2078/2078-142845-0013.wav,dev-other/3915/3915-57461-0028.wav,0,0,0.916236937046051
1,dev-clean/2078/2078-142845-0016.wav,dev-clean/2078/2078-142845-0038.wav,0,1,0.96367746591568
1,dev-clean/2078/2078-142845-0016.wav,dev-clean/2078/2078-142845-0010.wav,0,1,0.9652044773101808
0,dev-clean/2078/2078-142845-0016.wav,dev-clean/6241/6241-61946-0019.wav,0,1,0.8493257761001587
0,dev-clean/2078/2078-142845-0016.wav,dev-clean/3536/3536-8226-0023.wav,0,0,0.9373111128807068
0,dev-clean/2078/2078-142845-0016.wav,dev-other/8288/8288-274162-0054.wav,0,1,0.9818543195724488
0,dev-clean/2078/2078-142845-0016.wav,dev-other/7641/7641-96684-0031.wav,0,1,0.9420865774154664
0,dev-clean/2078/2078-142845-0016.wav,dev-other/8254/8254-115543-0017.wav,0,0,0.8712875843048096
0,dev-clean/2078/2078-142845-0016.wav,dev-other/8254/8254-115543-0025.wav,0,0,0.8333812355995178
0,dev-clean/2078/2078-142845-0016.wav,dev-other/4153/4153-186223-0019.wav,0,0,0.915412187576294
1,dev-clean/2078/2078-142845-0012.wav,dev-clean/2078/2078-142845-0042.wav,0,1,0.9904916286468506
1,dev-clean/2078/2078-142845-0012.wav,dev-clean/2078/2078-142845-0025.wav,0,1,0.988441288471222
1,dev-clean/2078/2078-142845-0012.wav,dev-clean/2078/2078-142845-0009.wav,0,1,0.9928712248802184
0,dev-clean/2078/2078-142845-0012.wav,dev-clean/6241/6241-61943-0011.wav,0,1,0.931612491607666
0,dev-clean/2078/2078-142845-0012.wav,dev-other/8288/8288-274162-0042.wav,0,1,0.963557779788971
0,dev-clean/2078/2078-142845-0012.wav,dev-other/116/116-288048-0007.wav,0,1,0.832439124584198
0,dev-clean/2078/2078-142845-0012.wav,dev-other/4323/4323-55228-0005.wav,0,0,0.8919472694396973
0,dev-clean/2078/2078-142845-0012.wav,dev-other/8173/8173-294714-0039.wav,0,0,0.8393624424934387
0,dev-clean/2078/2078-142845-0012.wav,dev-other/6267/6267-65525-0016.wav,0,1,0.909481644630432
0,dev-clean/2078/2078-142845-0012.wav,dev-other/1630/1630-141772-0014.wav,0,0,0.9574680924415588
1,dev-clean/2078/2078-142845-0038.wav,dev-clean/2078/2078-142845-0037.wav,0,1,0.9939221739768982
0,dev-clean/2078/2078-142845-0038.wav,dev-other/5543/5543-27761-0058.wav,0,0,0.7741496562957764
0,dev-clean/2078/2078-142845-0038.wav,dev-other/116/116-288047-0021.wav,0,1,0.8245667219161987
0,dev-clean/2078/2078-142845-0038.wav,dev-other/4570/4570-102353-0000.wav,0,1,0.8391217589378357
0,dev-clean/2078/2078-142845-0038.wav,dev-other/8254/8254-84205-0007.wav,0,0,0.7897866368293762
0,dev-clean/2078/2078-142845-0038.wav,dev-other/4572/4572-112375-0004.wav,0,1,0.9752635955810548
0,dev-clean/2078/2078-142845-0038.wav,dev-other/5849/5849-50964-0006.wav,0,0,0.9356517791748048
1,dev-clean/2078/2078-142845-0042.wav,dev-clean/2078/2078-142845-0030.wav,0,1,0.9952788352966307
1,dev-clean/2078/2078-142845-0042.wav,dev-clean/2078/2078-142845-0031.wav,0,1,0.9853713512420654
0,dev-clean/2078/2078-142845-0042.wav,dev-other/1255/1255-90413-0017.wav,0,1,0.9739740490913392
0,dev-clean/2078/2078-142845-0042.wav,dev-other/700/700-122867-0021.wav,0,0,0.9360888600349426
0,dev-clean/2078/2078-142845-0042.wav,dev-other/8254/8254-84205-0027.wav,0,0,0.8283551335334778
0,dev-clean/2078/2078-142845-0042.wav,dev-other/6599/6599-38591-0001.wav,0,1,0.978531002998352
0,dev-clean/2078/2078-142845-0042.wav,dev-other/6267/6267-53049-0004.wav,0,1,0.9466108083724976
0,dev-clean/2078/2078-142845-0042.wav,dev-other/4831/4831-25894-0008.wav,0,0,0.959907293319702
0,dev-clean/2078/2078-142845-0042.wav,dev-other/5849/5849-50963-0008.wav,0,0,0.9425948858261108
1,dev-clean/2078/2078-142845-0046.wav,dev-clean/2078/2078-142845-0025.wav,0,1,0.9915249347686768
1,dev-clean/2078/2078-142845-0046.wav,dev-clean/2078/2078-142845-0045.wav,0,1,0.9826693534851074
0,dev-clean/2078/2078-142845-0046.wav,dev-other/1686/1686-142278-0024.wav,0,0,0.94521826505661
0,dev-clean/2078/2078-142845-0046.wav,dev-other/2506/2506-11278-0006.wav,0,0,0.9739354848861694
0,dev-clean/2078/2078-142845-0046.wav,dev-other/1651/1651-136854-0017.wav,0,1,0.9491286277770996
0,dev-clean/2078/2078-142845-0046.wav,dev-other/3915/3915-57461-0020.wav,0,0,0.9406891465187072
0,dev-clean/2078/2078-142845-0046.wav,dev-other/6599/6599-38591-0003.wav,0,1,0.8900198340415955
1,dev-clean/2078/2078-142845-0034.wav,dev-clean/2078/2078-142845-0032.wav,0,1,0.9915854930877686
0,dev-clean/2078/2078-142845-0034.wav,dev-other/6455/6455-67804-0032.wav,0,0,0.8271018862724304
0,dev-clean/2078/2078-142845-0034.wav,dev-other/4570/4570-56594-0009.wav,0,1,0.9161831736564636
0,dev-clean/2078/2078-142845-0034.wav,dev-other/7601/7601-175351-0019.wav,0,1,0.9694202542304992
0,dev-clean/2078/2078-142845-0034.wav,dev-other/1585/1585-131718-0046.wav,0,0,0.975543975830078
0,dev-clean/2078/2078-142845-0034.wav,dev-other/4153/4153-61735-0009.wav,0,0,0.7962086200714111
0,dev-clean/2078/2078-142845-0034.wav,dev-other/4515/4515-11057-0017.wav,0,1,0.9526431560516356
0,dev-clean/2078/2078-142845-0034.wav,dev-other/6841/6841-88294-0039.wav,0,1,0.8781384229660034
0,dev-clean/2078/2078-142845-0034.wav,dev-other/6267/6267-53049-0020.wav,0,1,0.9060844779014589
0,dev-clean/2078/2078-142845-0034.wav,dev-other/4831/4831-25894-0017.wav,0,0,0.960034430027008
1,dev-clean/2078/2078-142845-0030.wav,dev-clean/2078/2078-142845-0025.wav,0,1,0.9964143633842468
1,dev-clean/2078/2078-142845-0030.wav,dev-clean/2078/2078-142845-0032.wav,0,1,0.9972814917564392
1,dev-clean/2078/2078-142845-0030.wav,dev-clean/2078/2078-142845-0045.wav,0,1,0.9855362176895142
1,dev-clean/2078/2078-142845-0030.wav,dev-clean/2078/2078-142845-0009.wav,0,1,0.9937683939933776
0,dev-clean/2078/2078-142845-0030.wav,dev-clean/2803/2803-161169-0001.wav,0,1,0.9639520049095154
0,dev-clean/2078/2078-142845-0030.wav,dev-other/116/116-288046-0008.wav,0,1,0.9091343879699708
0,dev-clean/2078/2078-142845-0030.wav,dev-other/700/700-122867-0033.wav,0,0,0.9340937733650208
0,dev-clean/2078/2078-142845-0030.wav,dev-other/2506/2506-11278-0029.wav,0,0,0.9693803191184998
0,dev-clean/2078/2078-142845-0030.wav,dev-other/1585/1585-157660-0008.wav,0,0,0.965684413909912
0,dev-clean/2078/2078-142845-0030.wav,dev-other/4515/4515-11057-0008.wav,0,1,0.9546743631362916
0,dev-clean/2078/2078-142845-0030.wav,dev-other/7697/7697-105815-0014.wav,0,1,0.9162698984146118
1,dev-clean/2078/2078-142845-0031.wav,dev-clean/2078/2078-142845-0025.wav,0,1,0.9975775480270386
1,dev-clean/2078/2078-142845-0031.wav,dev-clean/2078/2078-142845-0045.wav,0,1,0.967302143573761
0,dev-clean/2078/2078-142845-0031.wav,dev-clean/2803/2803-154328-0008.wav,0,1,0.9661194086074828
0,dev-clean/2078/2078-142845-0031.wav,dev-other/7641/7641-96684-0038.wav,0,1,0.942305326461792
0,dev-clean/2078/2078-142845-0031.wav,dev-other/7601/7601-291468-0003.wav,0,1,0.9720821380615234
0,dev-clean/2078/2078-142845-0031.wav,dev-other/6267/6267-65525-0019.wav,0,1,0.9525886178016664
1,dev-clean/2078/2078-142845-0025.wav,dev-clean/2078/2078-142845-0032.wav,0,1,0.99166077375412
1,dev-clean/2078/2078-142845-0025.wav,dev-clean/2078/2078-142845-0010.wav,0,1,0.99125874042511
0,dev-clean/2078/2078-142845-0025.wav,dev-clean/652/652-130726-0034.wav,0,1,0.9670304656028748
0,dev-clean/2078/2078-142845-0025.wav,dev-other/3915/3915-57461-0010.wav,0,0,0.890967071056366
1,dev-clean/2078/2078-142845-0032.wav,dev-clean/2078/2078-142845-0035.wav,0,1,0.9616442322731018
1,dev-clean/2078/2078-142845-0032.wav,dev-clean/2078/2078-142845-0037.wav,0,1,0.988291323184967
1,dev-clean/2078/2078-142845-0032.wav,dev-clean/2078/2078-142845-0004.wav,0,1,0.9849708676338196
0,dev-clean/2078/2078-142845-0032.wav,dev-clean/3576/3576-138058-0018.wav,0,0,0.9797959923744202
0,dev-clean/2078/2078-142845-0032.wav,dev-clean/3536/3536-23268-0006.wav,0,0,0.9383012056350708
0,dev-clean/2078/2078-142845-0032.wav,dev-other/1255/1255-90413-0009.wav,0,1,0.9246677160263062
0,dev-clean/2078/2078-142845-0032.wav,dev-other/116/116-288045-0010.wav,0,1,0.9274263978004456
0,dev-clean/2078/2078-142845-0032.wav,dev-other/3660/3660-172182-0027.wav,0,1,0.9568366408348083
1,dev-clean/2078/2078-142845-0035.wav,dev-clean/2078/2078-142845-0037.wav,0,1,0.9784006476402284
0,dev-clean/2078/2078-142845-0035.wav,dev-clean/3576/3576-138058-0012.wav,0,0,0.9100594520568848
0,dev-clean/2078/2078-142845-0035.wav,dev-other/6123/6123-59186-0037.wav,0,0,0.8508234620094299
0,dev-clean/2078/2078-142845-0035.wav,dev-other/8288/8288-274162-0003.wav,0,1,0.9719130992889404
0,dev-clean/2078/2078-142845-0035.wav,dev-other/5543/5543-27761-0072.wav,0,0,0.8699071407318115
0,dev-clean/2078/2078-142845-0035.wav,dev-other/7641/7641-96684-0033.wav,0,1,0.9192365407943726
0,dev-clean/2078/2078-142845-0035.wav,dev-other/7641/7641-96252-0015.wav,0,1,0.8860772252082825
0,dev-clean/2078/2078-142845-0035.wav,dev-other/1686/1686-142278-0022.wav,0,0,0.9532920122146606
0,dev-clean/2078/2078-142845-0035.wav,dev-other/700/700-122866-0000.wav,0,0,0.9843059182167052
0,dev-clean/2078/2078-142845-0035.wav,dev-other/4515/4515-11057-0000.wav,0,1,0.952467143535614
0,dev-clean/2078/2078-142845-0035.wav,dev-other/1630/1630-73710-0018.wav,0,0,0.9726961851119996
0,dev-clean/2078/2078-142845-0035.wav,dev-other/7697/7697-105815-0013.wav,0,1,0.9458638429641724
1,dev-clean/2078/2078-142845-0045.wav,dev-clean/2078/2078-142845-0044.wav,0,1,0.9736970067024232
0,dev-clean/2078/2078-142845-0045.wav,dev-clean/2803/2803-154328-0017.wav,0,1,0.919589340686798
0,dev-clean/2078/2078-142845-0045.wav,dev-other/1701/1701-141760-0041.wav,0,1,0.9719505310058594
0,dev-clean/2078/2078-142845-0045.wav,dev-other/4323/4323-55228-0028.wav,0,0,0.9184618592262268
0,dev-clean/2078/2078-142845-0045.wav,dev-other/4570/4570-14911-0009.wav,0,1,0.9409399032592772
0,dev-clean/2078/2078-142845-0045.wav,dev-other/4570/4570-24733-0003.wav,0,1,0.8055785298347473
0,dev-clean/2078/2078-142845-0045.wav,dev-other/1585/1585-157660-0000.wav,0,0,0.9661112427711488
0,dev-clean/2078/2078-142845-0045.wav,dev-other/4515/4515-11057-0001.wav,0,1,0.9516708254814148
0,dev-clean/2078/2078-142845-0045.wav,dev-other/4572/4572-112381-0006.wav,0,1,0.91899973154068
0,dev-clean/2078/2078-142845-0045.wav,dev-other/4572/4572-64670-0007.wav,0,1,0.9475749731063844
0,dev-clean/2078/2078-142845-0045.wav,dev-other/1650/1650-173552-0004.wav,0,1,0.7915603518486023
1,dev-clean/2078/2078-142845-0010.wav,dev-clean/2078/2078-142845-0009.wav,0,1,0.9918721318244934
0,dev-clean/2078/2078-142845-0010.wav,dev-clean/2803/2803-154328-0010.wav,0,1,0.9386417269706726
0,dev-clean/2078/2078-142845-0010.wav,dev-other/6123/6123-59186-0007.wav,0,0,0.8486867547035217
0,dev-clean/2078/2078-142845-0010.wav,dev-other/8288/8288-274162-0060.wav,0,1,0.952516794204712
0,dev-clean/2078/2078-142845-0010.wav,dev-other/6455/6455-67804-0004.wav,0,0,0.831405520439148
0,dev-clean/2078/2078-142845-0010.wav,dev-other/6455/6455-66379-0004.wav,0,0,0.7899413704872131
0,dev-clean/2078/2078-142845-0010.wav,dev-other/4570/4570-24733-0005.wav,0,1,0.9009095430374146
0,dev-clean/2078/2078-142845-0010.wav,dev-other/7601/7601-175351-0020.wav,0,1,0.9787467122077942
0,dev-clean/2078/2078-142845-0010.wav,dev-other/3663/3663-172528-0003.wav,0,0,0.9571548104286194
0,dev-clean/2078/2078-142845-0010.wav,dev-other/3660/3660-172183-0022.wav,0,1,0.9487605094909668
0,dev-clean/2078/2078-142845-0010.wav,dev-other/1585/1585-157660-0000.wav,0,0,0.9389805793762208
0,dev-clean/2078/2078-142845-0010.wav,dev-other/8173/8173-294714-0043.wav,0,0,0.8284285068511963
0,dev-clean/2078/2078-142845-0010.wav,dev-other/8173/8173-294714-0000.wav,0,0,0.815453827381134
0,dev-clean/2078/2078-142845-0009.wav,dev-clean/3576/3576-138058-0026.wav,0,0,0.9461342096328736
0,dev-clean/2078/2078-142845-0009.wav,dev-other/3663/3663-172005-0005.wav,0,0,0.9525349140167236
0,dev-clean/2078/2078-142845-0009.wav,dev-other/1585/1585-131718-0004.wav,0,0,0.9551852345466614
0,dev-clean/2078/2078-142845-0037.wav,dev-other/6455/6455-66379-0013.wav,0,0,0.7705278992652893
0,dev-clean/2078/2078-142845-0037.wav,dev-other/5543/5543-27761-0070.wav,0,0,0.8070383071899414
0,dev-clean/2078/2078-142845-0037.wav,dev-other/1701/1701-141760-0048.wav,0,1,0.9764184951782228
0,dev-clean/2078/2078-142845-0037.wav,dev-other/3660/3660-172182-0013.wav,0,1,0.9677536487579346
0,dev-clean/2078/2078-142845-0004.wav,dev-other/1701/1701-141760-0005.wav,0,1,0.9417407512664796
0,dev-clean/2078/2078-142845-0004.wav,dev-other/116/116-288046-0003.wav,0,1,0.923500120639801
0,dev-clean/2078/2078-142845-0004.wav,dev-other/6467/6467-97061-0001.wav,0,1,0.8780423402786255
0,dev-clean/2078/2078-142845-0004.wav,dev-other/700/700-122866-0036.wav,0,0,0.9082396626472472
0,dev-clean/2078/2078-142845-0004.wav,dev-other/3915/3915-57461-0009.wav,0,0,0.9765743613243104
1,dev-clean/6241/6241-61943-0020.wav,dev-clean/6241/6241-61943-0018.wav,0,1,0.9687777161598206
1,dev-clean/6241/6241-61943-0020.wav,dev-clean/6241/6241-66616-0023.wav,0,1,0.8963698148727417
1,dev-clean/6241/6241-61943-0020.wav,dev-clean/6241/6241-61943-0017.wav,0,1,0.9811009764671326
1,dev-clean/6241/6241-61943-0020.wav,dev-clean/6241/6241-61946-0017.wav,0,1,0.9342721104621888
1,dev-clean/6241/6241-61943-0020.wav,dev-clean/6241/6241-61943-0025.wav,0,1,0.9798479676246644
1,dev-clean/6241/6241-61943-0020.wav,dev-clean/6241/6241-61943-0008.wav,0,1,0.9851891398429872
1,dev-clean/6241/6241-61943-0020.wav,dev-clean/6241/6241-61946-0007.wav,0,1,0.9606232047080994
1,dev-clean/6241/6241-61943-0020.wav,dev-clean/6241/6241-61946-0000.wav,0,1,0.9842843413352966
1,dev-clean/6241/6241-61943-0020.wav,dev-clean/6241/6241-61946-0010.wav,0,1,0.9683884382247924
1,dev-clean/6241/6241-61943-0020.wav,dev-clean/6241/6241-61943-0013.wav,0,1,0.9789627194404602
1,dev-clean/6241/6241-61943-0020.wav,dev-clean/6241/6241-66616-0024.wav,0,1,0.9147807955741882
0,dev-clean/6241/6241-61943-0020.wav,dev-other/1585/1585-131718-0013.wav,0,0,0.9194374084472656
0,dev-clean/6241/6241-61943-0020.wav,dev-other/8173/8173-294714-0025.wav,0,0,0.8761547803878784
0,dev-clean/6241/6241-61943-0020.wav,dev-other/4572/4572-64670-0001.wav,0,1,0.8733993172645569
0,dev-clean/6241/6241-61943-0020.wav,dev-other/6267/6267-65525-0050.wav,0,1,0.953350305557251
