LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
0,p276/p276_122.wav,p256/p256_121.wav,0,0,1,1,1,0,0.756239116191864
0,p276/p276_374.wav,p270/p270_269.wav,0,0,0,1,1,0,0.7189059853553772
1,p276/p276_035.wav,p276/p276_053.wav,0,1,1,1,1,1,0.9721336960792542
0,p276/p276_035.wav,p256/p256_174.wav,0,0,1,1,1,0,0.9219080209732056
1,p276/p276_225.wav,p276/p276_152.wav,0,1,1,1,1,1,0.8326343297958374
1,p276/p276_225.wav,p276/p276_415.wav,0,1,1,1,1,1,0.9457921981811525
1,p276/p276_225.wav,p276/p276_283.wav,0,1,1,1,1,1,0.9376072883605956
0,p276/p276_225.wav,p264/p264_034.wav,0,1,0,1,0,0,0.962734580039978
1,p276/p276_234.wav,p276/p276_037.wav,0,1,1,1,1,1,0.9907463192939758
1,p276/p276_234.wav,p276/p276_207.wav,0,1,1,1,1,1,0.9972273111343384
0,p276/p276_234.wav,p330/p330_225.wav,0,1,0,0,0,0,0.97930109500885
0,p276/p276_234.wav,p304/p304_339.wav,0,0,0,1,0,0,0.9631357192993164
0,p276/p276_216.wav,p270/p270_301.wav,0,0,0,1,1,0,0.8917506337165833
1,p276/p276_092.wav,p276/p276_267.wav,0,1,1,1,1,1,0.996311604976654
1,p276/p276_092.wav,p276/p276_038.wav,0,1,1,1,1,1,0.9923144578933716
0,p276/p276_092.wav,p270/p270_035.wav,0,0,0,1,1,0,0.9347771406173706
0,p276/p276_092.wav,p270/p270_190.wav,0,0,0,1,1,0,0.7631778120994568
0,p276/p276_092.wav,p360/p360_195.wav,0,0,0,1,0,0,0.9454745650291444
1,p276/p276_085.wav,p276/p276_086.wav,0,1,1,1,1,1,0.9863579869270324
1,p276/p276_085.wav,p276/p276_387.wav,0,1,1,1,1,1,0.9865309596061708
1,p276/p276_085.wav,p276/p276_317.wav,0,1,1,1,1,1,0.9920887351036072
1,p276/p276_439.wav,p276/p276_297.wav,0,1,1,1,1,1,0.9861746430397034
1,p276/p276_439.wav,p276/p276_106.wav,0,1,1,1,1,1,0.983775556087494
1,p276/p276_439.wav,p276/p276_364.wav,0,1,1,1,1,1,0.962934911251068
1,p276/p276_037.wav,p276/p276_342.wav,0,1,1,1,1,1,0.9930238127708436
1,p276/p276_037.wav,p276/p276_343.wav,0,1,1,1,1,1,0.974225640296936
1,p276/p276_037.wav,p276/p276_249.wav,0,1,1,1,1,1,0.9785242080688475
1,p276/p276_120.wav,p276/p276_268.wav,0,1,1,1,1,1,0.9225723147392272
1,p276/p276_120.wav,p276/p276_149.wav,0,1,1,1,1,1,0.9726194143295288
1,p276/p276_120.wav,p276/p276_448.wav,0,1,1,1,1,1,0.9899264574050904
1,p276/p276_120.wav,p276/p276_390.wav,0,1,1,1,1,1,0.9832990169525146
1,p276/p276_120.wav,p276/p276_435.wav,0,1,1,1,1,1,0.99289870262146
1,p276/p276_120.wav,p276/p276_159.wav,0,1,1,1,1,1,0.9947928786277772
1,p276/p276_452.wav,p276/p276_094.wav,0,1,1,1,1,1,0.990379512310028
1,p276/p276_442.wav,p276/p276_236.wav,0,1,1,1,1,1,0.9869431853294371
1,p276/p276_442.wav,p276/p276_337.wav,0,1,1,1,1,1,0.9923654198646544
0,p276/p276_442.wav,p264/p264_054.wav,0,1,0,1,0,0,0.9620775580406188
1,p276/p276_183.wav,p276/p276_214.wav,0,1,1,1,1,1,0.9781720638275146
0,p276/p276_183.wav,p256/p256_312.wav,0,0,1,1,1,0,0.94301575422287
0,p276/p276_183.wav,p256/p256_049.wav,0,0,1,1,1,0,0.9259151816368104
1,p276/p276_210.wav,p276/p276_136.wav,0,1,1,1,1,1,0.982083261013031
1,p276/p276_210.wav,p276/p276_376.wav,0,1,1,1,1,1,0.9895167350769044
1,p276/p276_210.wav,p276/p276_329.wav,0,1,1,1,1,1,0.953585147857666
0,p276/p276_210.wav,p270/p270_305.wav,0,0,0,1,1,0,0.7953090667724609
0,p276/p276_210.wav,p270/p270_351.wav,0,0,0,1,1,0,0.91385817527771
1,p276/p276_093.wav,p276/p276_448.wav,0,1,1,1,1,1,0.9835288524627686
1,p276/p276_093.wav,p276/p276_443.wav,0,1,1,1,1,1,0.9877930879592896
0,p276/p276_093.wav,p270/p270_304.wav,0,0,0,1,1,0,0.8645842671394348
1,p276/p276_269.wav,p276/p276_098.wav,0,1,1,1,1,1,0.9906815886497498
1,p276/p276_269.wav,p276/p276_283.wav,0,1,1,1,1,1,0.9736128449440002
0,p276/p276_269.wav,p270/p270_203.wav,0,0,0,1,1,0,0.8829176425933838
0,p276/p276_231.wav,p264/p264_155.wav,0,1,0,1,0,0,0.9734337329864502
0,p276/p276_231.wav,p256/p256_233.wav,0,0,1,1,1,0,0.918814182281494
1,p276/p276_267.wav,p276/p276_134.wav,0,1,1,1,1,1,0.9930078983306884
0,p276/p276_267.wav,p270/p270_228.wav,0,0,0,1,1,0,0.8419288396835327
1,p276/p276_202.wav,p276/p276_044.wav,0,1,1,1,1,1,0.9615084528923036
0,p276/p276_202.wav,p304/p304_333.wav,0,0,0,1,0,0,0.9110572934150696
0,p276/p276_202.wav,p256/p256_079.wav,0,0,1,1,1,0,0.9713965654373168
0,p276/p276_420.wav,p336/p336_335.wav,0,1,0,1,0,0,0.940601885318756
1,p276/p276_444.wav,p276/p276_074.wav,0,1,1,1,1,1,0.9919237494468688
1,p276/p276_444.wav,p276/p276_181.wav,0,1,1,1,1,1,0.9838152527809144
0,p276/p276_444.wav,p264/p264_180.wav,0,1,0,1,0,0,0.9646768569946288
0,p276/p276_444.wav,p256/p256_261.wav,0,0,1,1,1,0,0.958574652671814
0,p276/p276_444.wav,p256/p256_182.wav,0,0,1,1,1,0,0.4439837634563446
1,p276/p276_173.wav,p276/p276_270.wav,0,1,1,1,1,1,0.9416250586509703
0,p276/p276_173.wav,p270/p270_086.wav,0,0,0,1,1,0,0.7921711802482605
0,p276/p276_173.wav,p256/p256_059.wav,0,0,1,1,1,0,0.9089754223823548
1,p276/p276_322.wav,p276/p276_377.wav,0,1,1,1,1,1,0.9907689094543456
1,p276/p276_322.wav,p276/p276_077.wav,0,1,1,1,1,1,0.977327287197113
1,p276/p276_322.wav,p276/p276_038.wav,0,1,1,1,1,1,0.9899662733078004
1,p276/p276_322.wav,p276/p276_413.wav,0,1,1,1,1,1,0.9883906841278076
1,p276/p276_046.wav,p276/p276_157.wav,0,1,1,1,1,1,0.9904009103775024
1,p276/p276_046.wav,p276/p276_413.wav,0,1,1,1,1,1,0.974245548248291
1,p276/p276_072.wav,p276/p276_347.wav,0,1,1,1,1,1,0.9803492426872252
1,p276/p276_072.wav,p276/p276_051.wav,0,1,1,1,1,1,0.9862889051437378
0,p276/p276_072.wav,p330/p330_128.wav,0,1,0,0,0,0,0.9753509163856506
1,p276/p276_258.wav,p276/p276_457.wav,0,1,1,1,1,1,0.9402759671211244
1,p276/p276_258.wav,p276/p276_151.wav,0,1,1,1,1,1,0.9515243768692015
1,p276/p276_258.wav,p276/p276_367.wav,0,1,1,1,1,1,0.965478539466858
1,p276/p276_258.wav,p276/p276_284.wav,0,1,1,1,1,1,0.9965780973434448
0,p276/p276_258.wav,p336/p336_399.wav,0,1,0,1,0,0,0.9903983473777772
1,p276/p276_388.wav,p276/p276_172.wav,0,1,1,1,1,1,0.9916512370109558
0,p276/p276_388.wav,p270/p270_335.wav,0,0,0,1,1,0,0.8798123598098755
0,p276/p276_186.wav,p360/p360_292.wav,0,0,0,1,0,0,0.9364503622055054
0,p276/p276_186.wav,p256/p256_297.wav,0,0,1,1,1,0,0.8437923789024353
1,p276/p276_232.wav,p276/p276_069.wav,0,1,1,1,1,1,0.9709518551826476
1,p276/p276_232.wav,p276/p276_266.wav,0,1,1,1,1,1,0.9638246297836304
1,p276/p276_232.wav,p276/p276_391.wav,0,1,1,1,1,1,0.9781608581542968
1,p276/p276_304.wav,p276/p276_272.wav,0,1,1,1,1,1,0.9595887660980223
1,p276/p276_304.wav,p276/p276_339.wav,0,1,1,1,1,1,0.972913384437561
0,p276/p276_304.wav,p336/p336_332.wav,0,1,0,1,0,0,0.9683403372764589
1,p276/p276_063.wav,p276/p276_109.wav,0,1,1,1,1,1,0.9801331162452698
1,p276/p276_042.wav,p276/p276_220.wav,0,1,1,1,1,1,0.967120885848999
1,p276/p276_042.wav,p276/p276_174.wav,0,1,1,1,1,1,0.9769300222396852
1,p276/p276_109.wav,p276/p276_166.wav,0,1,1,1,1,1,0.9853062629699708
0,p276/p276_109.wav,p270/p270_216.wav,0,0,0,1,1,0,0.8847410082817078
0,p276/p276_109.wav,p270/p270_296.wav,0,0,0,1,1,0,0.8120733499526978
1,p276/p276_395.wav,p276/p276_463.wav,0,1,1,1,1,1,0.9868712425231934
1,p276/p276_395.wav,p276/p276_422.wav,0,1,1,1,1,1,0.9838647842407228
0,p276/p276_395.wav,p305/p305_041.wav,0,1,0,1,0,0,0.9302520155906676
1,p276/p276_279.wav,p276/p276_437.wav,0,1,1,1,1,1,0.9939295649528505
1,p276/p276_303.wav,p276/p276_049.wav,0,1,1,1,1,1,0.9743528962135316
0,p276/p276_303.wav,p270/p270_159.wav,0,0,0,1,1,0,0.6533262133598328
1,p276/p276_312.wav,p276/p276_440.wav,0,1,1,1,1,1,0.978328287601471
1,p276/p276_451.wav,p276/p276_117.wav,0,1,1,1,1,1,0.9886685609817504
1,p276/p276_451.wav,p276/p276_325.wav,0,1,1,1,1,1,0.9555348753929138
0,p276/p276_451.wav,p360/p360_341.wav,0,0,0,1,0,0,0.8859484195709229
0,p276/p276_451.wav,p256/p256_295.wav,0,0,1,1,1,0,0.91433447599411
0,p276/p276_239.wav,p305/p305_195.wav,0,1,0,1,0,0,0.9555658102035522
0,p276/p276_239.wav,p270/p270_453.wav,0,0,0,1,1,0,0.7914835810661316
0,p276/p276_239.wav,p270/p270_118.wav,0,0,0,1,1,0,0.8418706655502319
1,p276/p276_377.wav,p276/p276_039.wav,0,1,1,1,1,1,0.9768227338790894
1,p276/p276_377.wav,p276/p276_423.wav,0,1,1,1,1,1,0.9734627604484558
0,p276/p276_377.wav,p270/p270_153.wav,0,0,0,1,1,0,0.8096117973327637
0,p276/p276_377.wav,p256/p256_037.wav,0,0,1,1,1,0,0.8895583152770996
0,p276/p276_377.wav,p256/p256_102.wav,0,0,1,1,1,0,0.7260832786560059
1,p276/p276_193.wav,p276/p276_344.wav,0,1,1,1,1,1,0.9651251435279846
1,p276/p276_193.wav,p276/p276_174.wav,0,1,1,1,1,1,0.990233838558197
1,p276/p276_193.wav,p276/p276_426.wav,0,1,1,1,1,1,0.9758289456367492
0,p276/p276_193.wav,p270/p270_201.wav,0,0,0,1,1,0,0.7604385614395142
0,p276/p276_193.wav,p270/p270_283.wav,0,0,0,1,1,0,0.8316636085510254
1,p276/p276_462.wav,p276/p276_048.wav,0,1,1,1,1,1,0.9903906583786012
1,p276/p276_049.wav,p276/p276_437.wav,0,1,1,1,1,1,0.9940921068191528
0,p276/p276_049.wav,p270/p270_135.wav,0,0,0,1,1,0,0.8530164361000061
1,p276/p276_335.wav,p276/p276_259.wav,0,1,1,1,1,1,0.9953967332839966
0,p276/p276_335.wav,p264/p264_321.wav,0,1,0,1,0,0,0.957059383392334
0,p276/p276_335.wav,p316/p316_103.wav,0,0,0,1,0,0,0.9669971466064452
1,p276/p276_338.wav,p276/p276_429.wav,0,1,1,1,1,1,0.989482879638672
0,p276/p276_338.wav,p360/p360_031.wav,0,0,0,1,0,0,0.945621132850647
1,p276/p276_083.wav,p276/p276_265.wav,0,1,1,1,1,1,0.9476746916770936
1,p276/p276_083.wav,p276/p276_103.wav,0,1,1,1,1,1,0.9663492441177368
1,p276/p276_083.wav,p276/p276_421.wav,0,1,1,1,1,1,0.9492276906967164
0,p276/p276_083.wav,p305/p305_240.wav,0,1,0,1,0,0,0.9546340107917786
0,p276/p276_083.wav,p316/p316_126.wav,0,0,0,1,0,0,0.9180948734283448
0,p276/p276_083.wav,p256/p256_157.wav,0,0,1,1,1,0,0.7095158100128174
1,p276/p276_125.wav,p276/p276_457.wav,0,1,1,1,1,1,0.9521570801734924
1,p276/p276_125.wav,p276/p276_334.wav,0,1,1,1,1,1,0.9953354597091676
1,p276/p276_125.wav,p276/p276_426.wav,0,1,1,1,1,1,0.9908310770988464
1,p276/p276_125.wav,p276/p276_347.wav,0,1,1,1,1,1,0.9895283579826356
1,p276/p276_119.wav,p276/p276_087.wav,0,1,1,1,1,1,0.991292119026184
1,p276/p276_119.wav,p276/p276_088.wav,0,1,1,1,1,1,0.995621621608734
1,p276/p276_380.wav,p276/p276_341.wav,0,1,1,1,1,1,0.9918498396873474
1,p276/p276_380.wav,p276/p276_238.wav,0,1,1,1,1,1,0.9507513046264648
1,p276/p276_380.wav,p276/p276_378.wav,0,1,1,1,1,1,0.9943899512290956
0,p276/p276_380.wav,p304/p304_186.wav,0,0,0,1,0,0,0.963143527507782
1,p276/p276_212.wav,p276/p276_096.wav,0,1,1,1,1,1,0.9818549156188964
1,p276/p276_212.wav,p276/p276_369.wav,0,1,1,1,1,1,0.9812954664230348
1,p276/p276_212.wav,p276/p276_237.wav,0,1,1,1,1,1,0.980834186077118
0,p276/p276_212.wav,p305/p305_098.wav,0,1,0,1,0,0,0.9489296078681946
0,p276/p276_212.wav,p360/p360_365.wav,0,0,0,1,0,0,0.92949640750885
0,p276/p276_071.wav,p336/p336_258.wav,0,1,0,1,0,0,0.984934151172638
1,p276/p276_353.wav,p276/p276_169.wav,0,1,1,1,1,1,0.9577727913856506
0,p276/p276_108.wav,p270/p270_247.wav,0,0,0,1,1,0,0.9043121933937072
0,p276/p276_108.wav,p336/p336_035.wav,0,1,0,1,0,0,0.9715341925621032
1,p276/p276_115.wav,p276/p276_316.wav,0,1,1,1,1,1,0.9922312498092652
0,p276/p276_115.wav,p270/p270_260.wav,0,0,0,1,1,0,0.8457474112510681
0,p276/p276_115.wav,p270/p270_460.wav,0,0,0,1,1,0,0.8677935600280762
0,p276/p276_115.wav,p336/p336_106.wav,0,1,0,1,0,0,0.9776761531829834
1,p276/p276_077.wav,p276/p276_161.wav,0,1,1,1,1,1,0.9889464378356934
1,p276/p276_308.wav,p276/p276_295.wav,0,1,1,1,1,1,0.9663127064704896
1,p276/p276_308.wav,p276/p276_249.wav,0,1,1,1,1,1,0.9874635338783264
1,p276/p276_457.wav,p276/p276_105.wav,0,1,1,1,1,1,0.9428290128707886
1,p276/p276_457.wav,p276/p276_378.wav,0,1,1,1,1,1,0.9453768730163574
0,p276/p276_457.wav,p264/p264_360.wav,0,1,0,1,0,0,0.9513428211212158
0,p276/p276_457.wav,p304/p304_205.wav,0,0,0,1,0,0,0.8750379085540771
0,p276/p276_457.wav,p316/p316_074.wav,0,0,0,1,0,0,0.8986070156097412
1,p276/p276_314.wav,p276/p276_131.wav,0,1,1,1,1,1,0.9824109077453612
1,p276/p276_336.wav,p276/p276_053.wav,0,1,1,1,1,1,0.9913644790649414
1,p276/p276_336.wav,p276/p276_195.wav,0,1,1,1,1,1,0.9849436283111572
1,p276/p276_336.wav,p276/p276_025.wav,0,1,1,1,1,1,0.9639680981636048
0,p276/p276_336.wav,p270/p270_364.wav,0,0,0,1,1,0,0.7261847853660583
0,p276/p276_336.wav,p316/p316_326.wav,0,0,0,1,0,0,0.9742454290390016
1,p276/p276_334.wav,p276/p276_416.wav,0,1,1,1,1,1,0.9900531768798828
0,p276/p276_334.wav,p264/p264_219.wav,0,1,0,1,0,0,0.9782723784446716
0,p276/p276_334.wav,p256/p256_060.wav,0,0,1,1,1,0,0.9462428689002992
0,p276/p276_151.wav,p270/p270_417.wav,0,0,0,1,1,0,0.8388796448707581
0,p276/p276_151.wav,p316/p316_069.wav,0,0,0,1,0,0,0.8788437247276306
0,p276/p276_151.wav,p256/p256_200.wav,0,0,1,1,1,0,0.7334626913070679
1,p276/p276_163.wav,p276/p276_209.wav,0,1,1,1,1,1,0.976599931716919
1,p276/p276_163.wav,p276/p276_300.wav,0,1,1,1,1,1,0.9859774708747864
1,p276/p276_163.wav,p276/p276_158.wav,0,1,1,1,1,1,0.9829809069633484
1,p276/p276_163.wav,p276/p276_465.wav,0,1,1,1,1,1,0.98258775472641
0,p276/p276_163.wav,p270/p270_247.wav,0,0,0,1,1,0,0.8862329125404358
0,p276/p276_163.wav,p270/p270_155.wav,0,0,0,1,1,0,0.8002542853355408
0,p276/p276_163.wav,p316/p316_167.wav,0,0,0,1,0,0,0.9619547128677368
1,p276/p276_459.wav,p276/p276_095.wav,0,1,1,1,1,1,0.9813203811645508
1,p276/p276_459.wav,p276/p276_445.wav,0,1,1,1,1,1,0.9855929017066956
0,p276/p276_459.wav,p316/p316_105.wav,0,0,0,1,0,0,0.9435840249061584
1,p276/p276_164.wav,p276/p276_248.wav,0,1,1,1,1,1,0.9901403784751892
1,p276/p276_164.wav,p276/p276_198.wav,0,1,1,1,1,1,0.986352264881134
0,p276/p276_164.wav,p330/p330_231.wav,0,1,0,0,0,0,0.9596379399299622
1,p276/p276_114.wav,p276/p276_387.wav,0,1,1,1,1,1,0.9809038639068604
1,p276/p276_114.wav,p276/p276_389.wav,0,1,1,1,1,1,0.9857283234596252
0,p276/p276_114.wav,p270/p270_260.wav,0,0,0,1,1,0,0.8445366024971008
1,p276/p276_168.wav,p276/p276_033.wav,0,1,1,1,1,1,0.9827642440795898
1,p276/p276_168.wav,p276/p276_207.wav,0,1,1,1,1,1,0.9912643432617188
1,p276/p276_168.wav,p276/p276_385.wav,0,1,1,1,1,1,0.9727283716201782
1,p276/p276_113.wav,p276/p276_368.wav,0,1,1,1,1,1,0.9539926648139954
1,p276/p276_226.wav,p276/p276_257.wav,0,1,1,1,1,1,0.9893903136253356
1,p276/p276_226.wav,p276/p276_247.wav,0,1,1,1,1,1,0.9884963035583496
1,p276/p276_033.wav,p276/p276_117.wav,0,1,1,1,1,1,0.9743486642837524
1,p276/p276_456.wav,p276/p276_424.wav,0,1,1,1,1,1,0.967744529247284
1,p276/p276_456.wav,p276/p276_295.wav,0,1,1,1,1,1,0.97713965177536
1,p276/p276_456.wav,p276/p276_192.wav,0,1,1,1,1,1,0.9845041632652284
1,p276/p276_038.wav,p276/p276_347.wav,0,1,1,1,1,1,0.9934949278831482
0,p276/p276_038.wav,p264/p264_216.wav,0,1,0,1,0,0,0.9296027421951294
1,p276/p276_052.wav,p276/p276_281.wav,0,1,1,1,1,1,0.9780936241149902
1,p276/p276_052.wav,p276/p276_275.wav,0,1,1,1,1,1,0.9408559203147888
0,p276/p276_052.wav,p336/p336_140.wav,0,1,0,1,0,0,0.9804449081420898
1,p276/p276_288.wav,p276/p276_355.wav,0,1,1,1,1,1,0.9873844385147096
0,p276/p276_399.wav,p330/p330_072.wav,0,1,0,0,0,0,0.9760522842407228
0,p276/p276_399.wav,p316/p316_314.wav,0,0,0,1,0,0,0.944474458694458
0,p276/p276_281.wav,p264/p264_489.wav,0,1,0,1,0,0,0.9387559294700624
1,p276/p276_265.wav,p276/p276_463.wav,0,1,1,1,1,1,0.9934624433517456
1,p276/p276_265.wav,p276/p276_379.wav,0,1,1,1,1,1,0.981799840927124
1,p276/p276_265.wav,p276/p276_118.wav,0,1,1,1,1,1,0.9925031661987304
1,p276/p276_265.wav,p276/p276_048.wav,0,1,1,1,1,1,0.9905411005020142
1,p276/p276_062.wav,p276/p276_137.wav,0,1,1,1,1,1,0.9892348051071168
0,p276/p276_062.wav,p336/p336_415.wav,0,1,0,1,0,0,0.985261082649231
1,p276/p276_131.wav,p276/p276_296.wav,0,1,1,1,1,1,0.9903990030288696
1,p276/p276_131.wav,p276/p276_347.wav,0,1,1,1,1,1,0.9927458167076112
0,p276/p276_131.wav,p264/p264_416.wav,0,1,0,1,0,0,0.9685324430465698
0,p276/p276_131.wav,p316/p316_050.wav,0,0,0,1,0,0,0.9062743782997132
1,p276/p276_244.wav,p276/p276_365.wav,0,1,1,1,1,1,0.9866644144058228
1,p276/p276_251.wav,p276/p276_229.wav,0,1,1,1,1,1,0.9815995693206788
1,p276/p276_251.wav,p276/p276_313.wav,0,1,1,1,1,1,0.9921091794967652
0,p276/p276_251.wav,p270/p270_272.wav,0,0,0,1,1,0,0.7125278115272522
0,p276/p276_251.wav,p336/p336_052.wav,0,1,0,1,0,0,0.9868808388710022
1,p276/p276_157.wav,p276/p276_039.wav,0,1,1,1,1,1,0.98907208442688
0,p276/p276_157.wav,p305/p305_125.wav,0,1,0,1,0,0,0.96810644865036
1,p276/p276_460.wav,p276/p276_214.wav,0,1,1,1,1,1,0.9797845482826232
0,p276/p276_460.wav,p336/p336_372.wav,0,1,0,1,0,0,0.9518073201179504
0,p276/p276_460.wav,p360/p360_166.wav,0,0,0,1,0,0,0.917860209941864
0,p276/p276_460.wav,p256/p256_159.wav,0,0,1,1,1,0,0.7363154292106628
1,p276/p276_311.wav,p276/p276_117.wav,0,1,1,1,1,1,0.990244686603546
0,p276/p276_311.wav,p256/p256_087.wav,0,0,1,1,1,0,0.929587721824646
0,p276/p276_414.wav,p270/p270_303.wav,0,0,0,1,1,0,0.7886635065078735
0,p276/p276_414.wav,p316/p316_062.wav,0,0,0,1,0,0,0.9681663513183594
0,p276/p276_414.wav,p256/p256_092.wav,0,0,1,1,1,0,0.8375965356826782
1,p276/p276_079.wav,p276/p276_067.wav,0,1,1,1,1,1,0.9753596186637878
0,p276/p276_079.wav,p316/p316_157.wav,0,0,0,1,0,0,0.9376788139343262
1,p276/p276_030.wav,p276/p276_424.wav,0,1,1,1,1,1,0.9664663076400756
0,p276/p276_030.wav,p360/p360_036.wav,0,0,0,1,0,0,0.7586424350738525
1,p276/p276_433.wav,p276/p276_095.wav,0,1,1,1,1,1,0.985743284225464
0,p276/p276_433.wav,p256/p256_164.wav,0,0,1,1,1,0,0.9059085845947266
1,p276/p276_203.wav,p276/p276_162.wav,0,1,1,1,1,1,0.9930877089500428
1,p276/p276_203.wav,p276/p276_064.wav,0,1,1,1,1,1,0.9944276213645936
1,p276/p276_044.wav,p276/p276_443.wav,0,1,1,1,1,1,0.9868999719619752
0,p276/p276_044.wav,p316/p316_123.wav,0,0,0,1,0,0,0.9289100170135498
1,p276/p276_274.wav,p276/p276_294.wav,0,1,1,1,1,1,0.9482755064964294
1,p276/p276_274.wav,p276/p276_317.wav,0,1,1,1,1,1,0.9462185502052308
1,p276/p276_274.wav,p276/p276_411.wav,0,1,1,1,1,1,0.9447687864303588
1,p276/p276_060.wav,p276/p276_106.wav,0,1,1,1,1,1,0.9877526760101318
1,p276/p276_060.wav,p276/p276_233.wav,0,1,1,1,1,1,0.9829655885696412
0,p276/p276_060.wav,p305/p305_401.wav,0,1,0,1,0,0,0.9749674797058104
0,p276/p276_204.wav,p305/p305_299.wav,0,1,0,1,0,0,0.9387999176979064
0,p276/p276_204.wav,p256/p256_034.wav,0,0,1,1,1,0,0.8222789168357849
1,p276/p276_175.wav,p276/p276_396.wav,0,1,1,1,1,1,0.9604483246803284
0,p276/p276_175.wav,p360/p360_085.wav,0,0,0,1,0,0,0.9115852117538452
1,p276/p276_206.wav,p276/p276_326.wav,0,1,1,1,1,1,0.882235586643219
1,p276/p276_206.wav,p276/p276_026.wav,0,1,1,1,1,1,0.8868746757507324
1,p276/p276_383.wav,p276/p276_343.wav,0,1,1,1,1,1,0.9772735834121704
0,p276/p276_383.wav,p270/p270_374.wav,0,0,0,1,1,0,0.7787455916404724
0,p276/p276_383.wav,p360/p360_272.wav,0,0,0,1,0,0,0.9733036160469056
1,p276/p276_137.wav,p276/p276_179.wav,0,1,1,1,1,1,0.9940637946128844
0,p276/p276_137.wav,p264/p264_101.wav,0,1,0,1,0,0,0.97732812166214
1,p276/p276_431.wav,p276/p276_358.wav,0,1,1,1,1,1,0.9634382128715516
1,p276/p276_431.wav,p276/p276_313.wav,0,1,1,1,1,1,0.9766421914100648
1,p276/p276_431.wav,p276/p276_340.wav,0,1,1,1,1,1,0.9918906688690186
1,p276/p276_066.wav,p276/p276_097.wav,0,1,1,1,1,1,0.9641129374504088
1,p276/p276_243.wav,p276/p276_339.wav,0,1,1,1,1,1,0.9858416318893432
1,p276/p276_243.wav,p276/p276_196.wav,0,1,1,1,1,1,0.9876211881637572
0,p276/p276_342.wav,p336/p336_143.wav,0,1,0,1,0,0,0.9323630332946776
1,p276/p276_384.wav,p276/p276_364.wav,0,1,1,1,1,1,0.9726421236991882
1,p276/p276_384.wav,p276/p276_464.wav,0,1,1,1,1,1,0.986250638961792
1,p276/p276_384.wav,p276/p276_177.wav,0,1,1,1,1,1,0.963064968585968
0,p276/p276_384.wav,p256/p256_063.wav,0,0,1,1,1,0,0.8186292052268982
0,p276/p276_250.wav,p360/p360_238.wav,0,0,0,1,0,0,0.943552017211914
0,p276/p276_250.wav,p316/p316_080.wav,0,0,0,1,0,0,0.9739757776260376
1,p276/p276_070.wav,p276/p276_382.wav,0,1,1,1,1,1,0.9868674874305724
1,p276/p276_070.wav,p276/p276_150.wav,0,1,1,1,1,1,0.9150683879852296
1,p276/p276_094.wav,p276/p276_424.wav,0,1,1,1,1,1,0.9848564267158508
1,p276/p276_094.wav,p276/p276_387.wav,0,1,1,1,1,1,0.9875969886779784
1,p276/p276_094.wav,p276/p276_432.wav,0,1,1,1,1,1,0.9944880604743958
0,p276/p276_094.wav,p304/p304_311.wav,0,0,0,1,0,0,0.9544856548309326
0,p276/p276_356.wav,p305/p305_087.wav,0,1,0,1,0,0,0.9460386037826538
0,p276/p276_356.wav,p316/p316_297.wav,0,0,0,1,0,0,0.9796057343482972
1,p276/p276_437.wav,p276/p276_074.wav,0,1,1,1,1,1,0.9927509427070618
1,p276/p276_437.wav,p276/p276_036.wav,0,1,1,1,1,1,0.8744364380836487
1,p276/p276_045.wav,p276/p276_126.wav,0,1,1,1,1,1,0.9768375158309937
1,p276/p276_424.wav,p276/p276_278.wav,0,1,1,1,1,1,0.9810516834259032
1,p276/p276_424.wav,p276/p276_283.wav,0,1,1,1,1,1,0.9684906601905824
0,p276/p276_424.wav,p305/p305_413.wav,0,1,0,1,0,0,0.947778046131134
0,p276/p276_424.wav,p270/p270_074.wav,0,0,0,1,1,0,0.8267019987106323
1,p276/p276_228.wav,p276/p276_260.wav,0,1,1,1,1,1,0.9799157977104188
1,p276/p276_228.wav,p276/p276_150.wav,0,1,1,1,1,1,0.8428207039833069
0,p276/p276_358.wav,p270/p270_111.wav,0,0,0,1,1,0,0.8277916312217712
1,p276/p276_297.wav,p276/p276_040.wav,0,1,1,1,1,1,0.9446749091148376
1,p276/p276_297.wav,p276/p276_076.wav,0,1,1,1,1,1,0.9872553944587708
0,p276/p276_297.wav,p305/p305_141.wav,0,1,0,1,0,0,0.91549152135849
0,p276/p276_297.wav,p270/p270_366.wav,0,0,0,1,1,0,0.8833396434783936
0,p276/p276_297.wav,p270/p270_449.wav,0,0,0,1,1,0,0.8517036437988281
0,p276/p276_297.wav,p256/p256_096.wav,0,0,1,1,1,0,0.9784068465232848
0,p276/p276_373.wav,p256/p256_226.wav,0,0,1,1,1,0,0.8932377696037292
1,p276/p276_209.wav,p276/p276_432.wav,0,1,1,1,1,1,0.978785753250122
0,p276/p276_209.wav,p256/p256_027.wav,0,0,1,1,1,0,0.6346386075019836
0,p276/p276_209.wav,p256/p256_232.wav,0,0,1,1,1,0,0.8604466319084167
1,p276/p276_147.wav,p276/p276_140.wav,0,1,1,1,1,1,0.969377100467682
1,p276/p276_147.wav,p276/p276_245.wav,0,1,1,1,1,1,0.9318617582321168
1,p276/p276_086.wav,p276/p276_390.wav,0,1,1,1,1,1,0.9849571585655212
