LABEL,SAMPLE1,SAMPLE2,SAMPLE_MATCH,GENDER_MATCH,HARD_AGE_MATCH,SOFT_AGE_MATCH,ACCENT_MATCH,REGION_MATCH,FREQ_MATCH
0,p341/p341_122.wav,p301/p301_043.wav,0,1,0,0,1,0,0.8903347253799438
0,p341/p341_122.wav,p317/p317_055.wav,0,1,0,0,0,0,0.9785333871841432
1,p341/p341_247.wav,p341/p341_369.wav,0,1,1,1,1,1,0.9962450861930848
1,p341/p341_247.wav,p341/p341_379.wav,0,1,1,1,1,1,0.98695707321167
0,p341/p341_247.wav,p317/p317_293.wav,0,1,0,0,0,0,0.9639010429382324
0,p341/p341_247.wav,p293/p293_185.wav,0,1,0,0,0,0,0.9811147451400756
0,p341/p341_247.wav,p282/p282_354.wav,0,1,0,0,0,0,0.9782914519309998
1,p341/p341_026.wav,p341/p341_102.wav,0,1,1,1,1,1,0.9813624620437622
1,p341/p341_026.wav,p341/p341_065.wav,0,1,1,1,1,1,0.9443821907043456
0,p341/p341_026.wav,p288/p288_329.wav,0,1,0,0,0,0,0.9720304608345032
0,p341/p341_026.wav,p318/p318_041.wav,0,1,0,0,1,0,0.91427743434906
1,p341/p341_220.wav,p341/p341_176.wav,0,1,1,1,1,1,0.9811304807662964
1,p341/p341_375.wav,p341/p341_311.wav,0,1,1,1,1,1,0.9927668571472168
1,p341/p341_076.wav,p341/p341_215.wav,0,1,1,1,1,1,0.9774004220962524
1,p341/p341_076.wav,p341/p341_126.wav,0,1,1,1,1,1,0.975680410861969
0,p341/p341_076.wav,p301/p301_331.wav,0,1,0,0,1,0,0.903958261013031
0,p341/p341_076.wav,p301/p301_406.wav,0,1,0,0,1,0,0.7106698751449585
0,p341/p341_076.wav,p317/p317_053.wav,0,1,0,0,0,0,0.975471556186676
1,p341/p341_037.wav,p341/p341_240.wav,0,1,1,1,1,1,0.9322340488433838
1,p341/p341_037.wav,p341/p341_063.wav,0,1,1,1,1,1,0.9856128096580504
0,p341/p341_037.wav,p318/p318_261.wav,0,1,0,0,1,0,0.9642907977104188
0,p341/p341_037.wav,p326/p326_270.wav,0,0,1,1,0,0,0.9848756790161132
1,p341/p341_117.wav,p341/p341_361.wav,0,1,1,1,1,1,0.9345756769180298
1,p341/p341_117.wav,p341/p341_066.wav,0,1,1,1,1,1,0.9753389358520508
1,p341/p341_117.wav,p341/p341_328.wav,0,1,1,1,1,1,0.9833441972732544
0,p341/p341_117.wav,p318/p318_269.wav,0,1,0,0,1,0,0.970063090324402
0,p341/p341_117.wav,p326/p326_341.wav,0,0,1,1,0,0,0.9538199305534364
1,p341/p341_391.wav,p341/p341_250.wav,0,1,1,1,1,1,0.98136705160141
0,p341/p341_391.wav,p287/p287_084.wav,0,0,0,0,0,0,0.9188560247421264
0,p341/p341_300.wav,p293/p293_249.wav,0,1,0,0,0,0,0.9664710760116576
0,p341/p341_300.wav,p318/p318_047.wav,0,1,0,0,1,0,0.9818953275680542
1,p341/p341_121.wav,p341/p341_290.wav,0,1,1,1,1,1,0.9673269987106324
0,p341/p341_121.wav,p318/p318_275.wav,0,1,0,0,1,0,0.946418046951294
1,p341/p341_118.wav,p341/p341_315.wav,0,1,1,1,1,1,0.9874674081802368
1,p341/p341_118.wav,p341/p341_047.wav,0,1,1,1,1,1,0.979465901851654
1,p341/p341_118.wav,p341/p341_086.wav,0,1,1,1,1,1,0.9923375844955444
0,p341/p341_118.wav,p249/p249_146.wav,0,1,0,0,0,0,0.9867619276046752
0,p341/p341_389.wav,p293/p293_219.wav,0,1,0,0,0,0,0.96714848279953
1,p341/p341_287.wav,p341/p341_168.wav,0,1,1,1,1,1,0.8932232856750488
1,p341/p341_287.wav,p341/p341_100.wav,0,1,1,1,1,1,0.9192675352096558
1,p341/p341_287.wav,p341/p341_131.wav,0,1,1,1,1,1,0.9529396891593932
0,p341/p341_287.wav,p301/p301_192.wav,0,1,0,0,1,0,0.6987764835357666
1,p341/p341_160.wav,p341/p341_256.wav,0,1,1,1,1,1,0.9822485446929932
1,p341/p341_160.wav,p341/p341_189.wav,0,1,1,1,1,1,0.92316871881485
0,p341/p341_160.wav,p287/p287_337.wav,0,0,0,0,0,0,0.9351646304130554
1,p341/p341_092.wav,p341/p341_369.wav,0,1,1,1,1,1,0.9340370297431946
0,p341/p341_373.wav,p287/p287_235.wav,0,0,0,0,0,0,0.9211478233337402
0,p341/p341_373.wav,p317/p317_230.wav,0,1,0,0,0,0,0.9746803641319276
0,p341/p341_373.wav,p318/p318_416.wav,0,1,0,0,1,0,0.9743356108665466
1,p341/p341_315.wav,p341/p341_320.wav,0,1,1,1,1,1,0.9863594174385072
1,p341/p341_315.wav,p341/p341_229.wav,0,1,1,1,1,1,0.9693087339401244
1,p341/p341_315.wav,p341/p341_186.wav,0,1,1,1,1,1,0.9963828325271606
0,p341/p341_315.wav,p287/p287_295.wav,0,0,0,0,0,0,0.8697466254234314
0,p341/p341_315.wav,p301/p301_211.wav,0,1,0,0,1,0,0.6661459803581238
0,p341/p341_315.wav,p318/p318_170.wav,0,1,0,0,1,0,0.8918724060058594
1,p341/p341_366.wav,p341/p341_098.wav,0,1,1,1,1,1,0.9780983924865724
1,p341/p341_366.wav,p341/p341_071.wav,0,1,1,1,1,1,0.9806873202323914
1,p341/p341_366.wav,p341/p341_352.wav,0,1,1,1,1,1,0.9839074015617372
0,p341/p341_366.wav,p301/p301_376.wav,0,1,0,0,1,0,0.8746652007102966
0,p341/p341_366.wav,p301/p301_181.wav,0,1,0,0,1,0,0.9727795720100404
0,p341/p341_366.wav,p317/p317_391.wav,0,1,0,0,0,0,0.9550684690475464
0,p341/p341_366.wav,p318/p318_032.wav,0,1,0,0,1,0,0.9802044034004213
0,p341/p341_322.wav,p318/p318_293.wav,0,1,0,0,1,0,0.9740704298019408
1,p341/p341_402.wav,p341/p341_277.wav,0,1,1,1,1,1,0.9675825834274292
0,p341/p341_402.wav,p301/p301_094.wav,0,1,0,0,1,0,0.9614525437355042
0,p341/p341_402.wav,p317/p317_412.wav,0,1,0,0,0,0,0.9615032076835632
0,p341/p341_402.wav,p293/p293_225.wav,0,1,0,0,0,0,0.9703541994094848
0,p341/p341_402.wav,p326/p326_136.wav,0,0,1,1,0,0,0.9571540355682372
0,p341/p341_204.wav,p282/p282_243.wav,0,1,0,0,0,0,0.9565730094909668
1,p341/p341_320.wav,p341/p341_150.wav,0,1,1,1,1,1,0.9868133664131165
0,p341/p341_320.wav,p318/p318_300.wav,0,1,0,0,1,0,0.978348195552826
1,p341/p341_064.wav,p341/p341_317.wav,0,1,1,1,1,1,0.9868385195732116
1,p341/p341_064.wav,p341/p341_085.wav,0,1,1,1,1,1,0.9595212936401368
1,p341/p341_064.wav,p341/p341_147.wav,0,1,1,1,1,1,0.9560096859931946
1,p341/p341_064.wav,p341/p341_298.wav,0,1,1,1,1,1,0.984197199344635
1,p341/p341_089.wav,p341/p341_208.wav,0,1,1,1,1,1,0.9853599667549132
0,p341/p341_089.wav,p287/p287_112.wav,0,0,0,0,0,0,0.7711895108222961
0,p341/p341_089.wav,p282/p282_303.wav,0,1,0,0,0,0,0.9636099338531494
1,p341/p341_398.wav,p341/p341_143.wav,0,1,1,1,1,1,0.9813424944877625
0,p341/p341_398.wav,p318/p318_371.wav,0,1,0,0,1,0,0.9487425088882446
0,p341/p341_059.wav,p301/p301_144.wav,0,1,0,0,1,0,0.9641830921173096
0,p341/p341_059.wav,p318/p318_144.wav,0,1,0,0,1,0,0.982740879058838
1,p341/p341_317.wav,p341/p341_088.wav,0,1,1,1,1,1,0.97315776348114
1,p341/p341_317.wav,p341/p341_173.wav,0,1,1,1,1,1,0.9841558337211608
0,p341/p341_347.wav,p318/p318_184.wav,0,1,0,0,1,0,0.9781840443611144
0,p341/p341_347.wav,p326/p326_215.wav,0,0,1,1,0,0,0.9163842797279358
1,p341/p341_374.wav,p341/p341_239.wav,0,1,1,1,1,1,0.9669464230537416
0,p341/p341_374.wav,p288/p288_147.wav,0,1,0,0,0,0,0.9889512658119202
0,p341/p341_374.wav,p301/p301_320.wav,0,1,0,0,1,0,0.9297319650650024
0,p341/p341_374.wav,p282/p282_262.wav,0,1,0,0,0,0,0.9796645641326904
0,p341/p341_365.wav,p318/p318_032.wav,0,1,0,0,1,0,0.9889674782752992
1,p341/p341_408.wav,p341/p341_371.wav,0,1,1,1,1,1,0.9392916560173036
1,p341/p341_408.wav,p341/p341_141.wav,0,1,1,1,1,1,0.9751937985420228
1,p341/p341_102.wav,p341/p341_271.wav,0,1,1,1,1,1,0.9861844182014464
1,p341/p341_102.wav,p341/p341_208.wav,0,1,1,1,1,1,0.9857370257377625
0,p341/p341_102.wav,p301/p301_267.wav,0,1,0,0,1,0,0.8078014254570007
0,p341/p341_045.wav,p282/p282_286.wav,0,1,0,0,0,0,0.913561463356018
1,p341/p341_112.wav,p341/p341_254.wav,0,1,1,1,1,1,0.97231924533844
1,p341/p341_357.wav,p341/p341_106.wav,0,1,1,1,1,1,0.9740238189697266
1,p341/p341_357.wav,p341/p341_147.wav,0,1,1,1,1,1,0.9562581777572632
1,p341/p341_357.wav,p341/p341_337.wav,0,1,1,1,1,1,0.9599881172180176
1,p341/p341_357.wav,p341/p341_158.wav,0,1,1,1,1,1,0.9476624131202698
0,p341/p341_357.wav,p288/p288_258.wav,0,1,0,0,0,0,0.965067744255066
1,p341/p341_256.wav,p341/p341_111.wav,0,1,1,1,1,1,0.9876313209533693
0,p341/p341_256.wav,p301/p301_074.wav,0,1,0,0,1,0,0.9328793883323668
0,p341/p341_256.wav,p249/p249_061.wav,0,1,0,0,0,0,0.9670438766479492
0,p341/p341_107.wav,p249/p249_212.wav,0,1,0,0,0,0,0.9602084159851074
1,p341/p341_407.wav,p341/p341_065.wav,0,1,1,1,1,1,0.949738085269928
1,p341/p341_407.wav,p341/p341_345.wav,0,1,1,1,1,1,0.9591432809829712
0,p341/p341_318.wav,p287/p287_090.wav,0,0,0,0,0,0,0.8961144685745239
0,p341/p341_318.wav,p317/p317_107.wav,0,1,0,0,0,0,0.9480618238449096
1,p341/p341_229.wav,p341/p341_035.wav,0,1,1,1,1,1,0.9046782851219176
0,p341/p341_229.wav,p318/p318_082.wav,0,1,0,0,1,0,0.9388599395751952
1,p341/p341_350.wav,p341/p341_182.wav,0,1,1,1,1,1,0.954636573791504
0,p341/p341_350.wav,p301/p301_058.wav,0,1,0,0,1,0,0.927964687347412
0,p341/p341_350.wav,p326/p326_048.wav,0,0,1,1,0,0,0.937494695186615
1,p341/p341_055.wav,p341/p341_271.wav,0,1,1,1,1,1,0.9891862869262696
1,p341/p341_055.wav,p341/p341_239.wav,0,1,1,1,1,1,0.9640076756477356
1,p341/p341_067.wav,p341/p341_056.wav,0,1,1,1,1,1,0.9121809601783752
0,p341/p341_067.wav,p301/p301_236.wav,0,1,0,0,1,0,0.9253368973731996
1,p341/p341_039.wav,p341/p341_194.wav,0,1,1,1,1,1,0.9826178550720216
0,p341/p341_039.wav,p301/p301_252.wav,0,1,0,0,1,0,0.9203230738639832
0,p341/p341_039.wav,p318/p318_056.wav,0,1,0,0,1,0,0.929705798625946
0,p341/p341_148.wav,p318/p318_409.wav,0,1,0,0,1,0,0.9775061011314392
1,p341/p341_326.wav,p341/p341_137.wav,0,1,1,1,1,1,0.9847853779792786
1,p341/p341_326.wav,p341/p341_191.wav,0,1,1,1,1,1,0.9842963218688964
0,p341/p341_326.wav,p287/p287_205.wav,0,0,0,0,0,0,0.9223018288612366
0,p341/p341_326.wav,p318/p318_289.wav,0,1,0,0,1,0,0.969161570072174
1,p341/p341_361.wav,p341/p341_065.wav,0,1,1,1,1,1,0.9795178771018982
1,p341/p341_361.wav,p341/p341_157.wav,0,1,1,1,1,1,0.9480438232421876
1,p341/p341_361.wav,p341/p341_132.wav,0,1,1,1,1,1,0.9580442905426024
1,p341/p341_397.wav,p341/p341_047.wav,0,1,1,1,1,1,0.9136312007904052
0,p341/p341_397.wav,p301/p301_373.wav,0,1,0,0,1,0,0.9273152351379396
0,p341/p341_397.wav,p301/p301_073.wav,0,1,0,0,1,0,0.9331238269805908
0,p341/p341_397.wav,p317/p317_031.wav,0,1,0,0,0,0,0.9509546160697936
0,p341/p341_397.wav,p282/p282_260.wav,0,1,0,0,0,0,0.9713634848594666
1,p341/p341_098.wav,p341/p341_264.wav,0,1,1,1,1,1,0.9607152938842772
1,p341/p341_098.wav,p341/p341_125.wav,0,1,1,1,1,1,0.9637168049812316
0,p341/p341_098.wav,p282/p282_151.wav,0,1,0,0,0,0,0.9728065133094788
0,p341/p341_098.wav,p249/p249_308.wav,0,1,0,0,0,0,0.9572211503982544
1,p341/p341_171.wav,p341/p341_352.wav,0,1,1,1,1,1,0.9848859310150146
0,p341/p341_171.wav,p301/p301_111.wav,0,1,0,0,1,0,0.906960904598236
1,p341/p341_334.wav,p341/p341_038.wav,0,1,1,1,1,1,0.9807757139205932
1,p341/p341_334.wav,p341/p341_327.wav,0,1,1,1,1,1,0.9777629375457764
1,p341/p341_041.wav,p341/p341_169.wav,0,1,1,1,1,1,0.9895866513252258
1,p341/p341_041.wav,p341/p341_298.wav,0,1,1,1,1,1,0.9877986907958984
0,p341/p341_041.wav,p249/p249_200.wav,0,1,0,0,0,0,0.964881718158722
0,p341/p341_168.wav,p318/p318_233.wav,0,1,0,0,1,0,0.9295312762260436
0,p341/p341_168.wav,p318/p318_096.wav,0,1,0,0,1,0,0.9659244418144226
0,p341/p341_090.wav,p282/p282_260.wav,0,1,0,0,0,0,0.9408652782440186
0,p341/p341_090.wav,p249/p249_077.wav,0,1,0,0,0,0,0.9520259499549866
0,p341/p341_233.wav,p301/p301_115.wav,0,1,0,0,1,0,0.6855604648590088
0,p341/p341_233.wav,p301/p301_212.wav,0,1,0,0,1,0,0.952228546142578
0,p341/p341_233.wav,p301/p301_224.wav,0,1,0,0,1,0,0.9190883636474608
0,p341/p341_233.wav,p301/p301_257.wav,0,1,0,0,1,0,0.9583101272583008
1,p341/p341_119.wav,p341/p341_164.wav,0,1,1,1,1,1,0.9547900557518004
0,p341/p341_214.wav,p318/p318_190.wav,0,1,0,0,1,0,0.9597954750061036
1,p341/p341_169.wav,p341/p341_251.wav,0,1,1,1,1,1,0.9835302233695984
0,p341/p341_169.wav,p301/p301_192.wav,0,1,0,0,1,0,0.8596394658088684
0,p341/p341_169.wav,p301/p301_308.wav,0,1,0,0,1,0,0.945218563079834
0,p341/p341_169.wav,p293/p293_292.wav,0,1,0,0,0,0,0.962441086769104
0,p341/p341_169.wav,p318/p318_409.wav,0,1,0,0,1,0,0.9721651673316956
1,p341/p341_071.wav,p341/p341_166.wav,0,1,1,1,1,1,0.9912165403366088
0,p341/p341_071.wav,p288/p288_155.wav,0,1,0,0,0,0,0.9724857807159424
0,p341/p341_077.wav,p301/p301_095.wav,0,1,0,0,1,0,0.958513617515564
0,p341/p341_077.wav,p249/p249_312.wav,0,1,0,0,0,0,0.9786952137947084
1,p341/p341_196.wav,p341/p341_337.wav,0,1,1,1,1,1,0.9945677518844604
0,p341/p341_196.wav,p301/p301_087.wav,0,1,0,0,1,0,0.7055791616439819
0,p341/p341_196.wav,p317/p317_175.wav,0,1,0,0,0,0,0.9691697955131532
0,p341/p341_196.wav,p293/p293_142.wav,0,1,0,0,0,0,0.9872013926506042
0,p341/p341_379.wav,p301/p301_314.wav,0,1,0,0,1,0,0.8276062607765198
0,p341/p341_379.wav,p249/p249_166.wav,0,1,0,0,0,0,0.9741939902305604
0,p341/p341_379.wav,p249/p249_283.wav,0,1,0,0,0,0,0.9833326935768129
0,p341/p341_330.wav,p317/p317_121.wav,0,1,0,0,0,0,0.9442736506462096
0,p341/p341_329.wav,p301/p301_150.wav,0,1,0,0,1,0,0.9132620096206664
0,p341/p341_329.wav,p301/p301_313.wav,0,1,0,0,1,0,0.9776421189308168
0,p341/p341_278.wav,p301/p301_392.wav,0,1,0,0,1,0,0.9322748780250548
0,p341/p341_227.wav,p301/p301_383.wav,0,1,0,0,1,0,0.9674182534217834
0,p341/p341_227.wav,p301/p301_299.wav,0,1,0,0,1,0,0.981793224811554
0,p341/p341_113.wav,p288/p288_057.wav,0,1,0,0,0,0,0.9830462336540222
0,p341/p341_113.wav,p301/p301_178.wav,0,1,0,0,1,0,0.8882432579994202
1,p341/p341_367.wav,p341/p341_074.wav,0,1,1,1,1,1,0.9699550867080688
0,p341/p341_367.wav,p282/p282_267.wav,0,1,0,0,0,0,0.9330428838729858
0,p341/p341_367.wav,p318/p318_376.wav,0,1,0,0,1,0,0.9449554085731506
1,p341/p341_106.wav,p341/p341_328.wav,0,1,1,1,1,1,0.9260923266410828
0,p341/p341_106.wav,p326/p326_106.wav,0,0,1,1,0,0,0.9207658767700196
1,p341/p341_082.wav,p341/p341_134.wav,0,1,1,1,1,1,0.9896113872528076
1,p341/p341_258.wav,p341/p341_164.wav,0,1,1,1,1,1,0.950653612613678
1,p341/p341_258.wav,p341/p341_063.wav,0,1,1,1,1,1,0.9789757132530212
1,p341/p341_047.wav,p341/p341_094.wav,0,1,1,1,1,1,0.9071407914161682
1,p341/p341_215.wav,p341/p341_372.wav,0,1,1,1,1,1,0.9949522614479064
1,p341/p341_215.wav,p341/p341_213.wav,0,1,1,1,1,1,0.9955040216445924
0,p341/p341_215.wav,p293/p293_136.wav,0,1,0,0,0,0,0.9057384133338928
0,p341/p341_215.wav,p282/p282_305.wav,0,1,0,0,0,0,0.9688764214515686
1,p341/p341_044.wav,p341/p341_133.wav,0,1,1,1,1,1,0.9536614418029784
1,p341/p341_044.wav,p341/p341_377.wav,0,1,1,1,1,1,0.968698263168335
0,p341/p341_044.wav,p301/p301_305.wav,0,1,0,0,1,0,0.910405695438385
1,p341/p341_234.wav,p341/p341_086.wav,0,1,1,1,1,1,0.9402612447738647
1,p341/p341_234.wav,p341/p341_100.wav,0,1,1,1,1,1,0.9684333205223083
1,p341/p341_234.wav,p341/p341_157.wav,0,1,1,1,1,1,0.965675950050354
0,p341/p341_234.wav,p317/p317_035.wav,0,1,0,0,0,0,0.9111974239349364
0,p341/p341_234.wav,p318/p318_290.wav,0,1,0,0,1,0,0.9546463489532472
0,p341/p341_234.wav,p318/p318_363.wav,0,1,0,0,1,0,0.9294717311859132
0,p341/p341_234.wav,p249/p249_183.wav,0,1,0,0,0,0,0.9402540922164916
1,p341/p341_151.wav,p341/p341_245.wav,0,1,1,1,1,1,0.9765670299530028
0,p341/p341_151.wav,p301/p301_269.wav,0,1,0,0,1,0,0.9164310693740844
0,p341/p341_151.wav,p293/p293_276.wav,0,1,0,0,0,0,0.9725128412246704
0,p341/p341_205.wav,p301/p301_303.wav,0,1,0,0,1,0,0.8859925866127014
0,p341/p341_205.wav,p282/p282_341.wav,0,1,0,0,0,0,0.9340470433235168
1,p341/p341_403.wav,p341/p341_316.wav,0,1,1,1,1,1,0.9908547401428224
0,p341/p341_403.wav,p287/p287_036.wav,0,0,0,0,0,0,0.9228470921516418
0,p341/p341_110.wav,p301/p301_078.wav,0,1,0,0,1,0,0.9581994414329528
1,p341/p341_088.wav,p341/p341_240.wav,0,1,1,1,1,1,0.9527225494384766
0,p341/p341_268.wav,p318/p318_113.wav,0,1,0,0,1,0,0.967622935771942
0,p341/p341_271.wav,p318/p318_352.wav,0,1,0,0,1,0,0.9447523355484008
0,p341/p341_150.wav,p301/p301_079.wav,0,1,0,0,1,0,0.9243614077568054
0,p341/p341_150.wav,p318/p318_241.wav,0,1,0,0,1,0,0.988025724887848
1,p341/p341_277.wav,p341/p341_352.wav,0,1,1,1,1,1,0.968597650527954
0,p341/p341_277.wav,p301/p301_044.wav,0,1,0,0,1,0,0.9276766777038574
0,p341/p341_164.wav,p293/p293_251.wav,0,1,0,0,0,0,0.9530280232429504
0,p341/p341_251.wav,p288/p288_151.wav,0,1,0,0,0,0,0.989290177822113
0,p341/p341_155.wav,p318/p318_062.wav,0,1,0,0,1,0,0.841435432434082
1,p341/p341_267.wav,p341/p341_337.wav,0,1,1,1,1,1,0.9605323076248168
0,p341/p341_267.wav,p288/p288_237.wav,0,1,0,0,0,0,0.9721161127090454
0,p341/p341_267.wav,p301/p301_070.wav,0,1,0,0,1,0,0.8430532813072205
1,p341/p341_197.wav,p341/p341_182.wav,0,1,1,1,1,1,0.9829220771789552
1,p341/p341_240.wav,p341/p341_058.wav,0,1,1,1,1,1,0.9589169025421144
0,p341/p341_240.wav,p317/p317_402.wav,0,1,0,0,0,0,0.8820579648017883
0,p341/p341_240.wav,p293/p293_149.wav,0,1,0,0,0,0,0.9290081858634948
0,p341/p341_035.wav,p287/p287_029.wav,0,0,0,0,0,0,0.9361558556556702
1,p341/p341_321.wav,p341/p341_083.wav,0,1,1,1,1,1,0.9774056673049928
1,p341/p341_189.wav,p341/p341_250.wav,0,1,1,1,1,1,0.9538699984550476
0,p341/p341_189.wav,p288/p288_373.wav,0,1,0,0,0,0,0.915268063545227
0,p341/p341_189.wav,p326/p326_049.wav,0,0,1,1,0,0,0.8828656077384949
0,p341/p341_173.wav,p301/p301_063.wav,0,1,0,0,1,0,0.9285411238670348
1,p341/p341_133.wav,p341/p341_103.wav,0,1,1,1,1,1,0.9506090879440308
0,p341/p341_133.wav,p287/p287_317.wav,0,0,0,0,0,0,0.937138855457306
0,p341/p341_133.wav,p318/p318_281.wav,0,1,0,0,1,0,0.9672464728355408
1,p341/p341_217.wav,p341/p341_094.wav,0,1,1,1,1,1,0.9730508327484132
0,p341/p341_217.wav,p282/p282_244.wav,0,1,0,0,0,0,0.9758824110031128
0,p341/p341_332.wav,p287/p287_247.wav,0,0,0,0,0,0,0.8896239399909973
1,p341/p341_341.wav,p341/p341_094.wav,0,1,1,1,1,1,0.9210628867149352
0,p341/p341_341.wav,p326/p326_321.wav,0,0,1,1,0,0,0.9642435312271118
0,p341/p341_094.wav,p301/p301_071.wav,0,1,0,0,1,0,0.9436017870903016
0,p341/p341_094.wav,p293/p293_165.wav,0,1,0,0,0,0,0.9721525311470032
0,p341/p341_296.wav,p301/p301_212.wav,0,1,0,0,1,0,0.9178701639175416
0,p341/p341_296.wav,p326/p326_171.wav,0,0,1,1,0,0,0.9626086354255676
1,p341/p341_085.wav,p341/p341_345.wav,0,1,1,1,1,1,0.9836506247520448
0,p341/p341_085.wav,p326/p326_159.wav,0,0,1,1,0,0,0.9741660356521606
0,p341/p341_126.wav,p301/p301_246.wav,0,1,0,0,1,0,0.8702754378318787
0,p341/p341_126.wav,p318/p318_068.wav,0,1,0,0,1,0,0.9362558126449584
0,p341/p341_147.wav,p301/p301_029.wav,0,1,0,0,1,0,0.8686403036117554
0,p341/p341_147.wav,p318/p318_166.wav,0,1,0,0,1,0,0.9723523855209352
0,p341/p341_364.wav,p282/p282_060.wav,0,1,0,0,0,0,0.9816048741340636
0,p341/p341_364.wav,p318/p318_387.wav,0,1,0,0,1,0,0.9808204174041748
0,p341/p341_038.wav,p249/p249_348.wav,0,1,0,0,0,0,0.928183138370514
0,p341/p341_066.wav,p301/p301_403.wav,0,1,0,0,1,0,0.8847252130508423
0,p341/p341_066.wav,p318/p318_386.wav,0,1,0,0,1,0,0.962127447128296
0,p341/p341_377.wav,p301/p301_176.wav,0,1,0,0,1,0,0.982313334941864
0,p341/p341_186.wav,p301/p301_278.wav,0,1,0,0,1,0,0.9414111971855164
0,p341/p341_186.wav,p318/p318_359.wav,0,1,0,0,1,0,0.9234387874603271
0,p341/p341_074.wav,p301/p301_231.wav,0,1,0,0,1,0,0.927318036556244
0,p341/p341_337.wav,p288/p288_093.wav,0,1,0,0,0,0,0.9855399131774902
0,p341/p341_282.wav,p301/p301_126.wav,0,1,0,0,1,0,0.800330638885498
1,p341/p341_298.wav,p341/p341_223.wav,0,1,1,1,1,1,0.9664552211761476
1,p341/p341_298.wav,p341/p341_352.wav,0,1,1,1,1,1,0.9650986790657043
1,p341/p341_298.wav,p341/p341_128.wav,0,1,1,1,1,1,0.983805239200592
0,p341/p341_298.wav,p317/p317_052.wav,0,1,0,0,0,0,0.8793736100196838
0,p341/p341_316.wav,p301/p301_146.wav,0,1,0,0,1,0,0.9452808499336244
0,p341/p341_316.wav,p301/p301_205.wav,0,1,0,0,1,0,0.8116859793663025
0,p341/p341_316.wav,p282/p282_262.wav,0,1,0,0,0,0,0.978625476360321
0,p341/p341_139.wav,p326/p326_078.wav,0,0,1,1,0,0,0.941126585006714
0,p341/p341_283.wav,p301/p301_366.wav,0,1,0,0,1,0,0.9175206422805786
0,p341/p341_283.wav,p326/p326_060.wav,0,0,1,1,0,0,0.8688461184501648
0,p341/p341_265.wav,p318/p318_033.wav,0,1,0,0,1,0,0.9569430351257324
0,p341/p341_095.wav,p317/p317_033.wav,0,1,0,0,0,0,0.968089759349823
0,p341/p341_095.wav,p318/p318_074.wav,0,1,0,0,1,0,0.9579789638519288
0,p341/p341_223.wav,p282/p282_071.wav,0,1,0,0,0,0,0.90462327003479
0,p341/p341_223.wav,p282/p282_311.wav,0,1,0,0,0,0,0.9779508113861084
0,p341/p341_290.wav,p288/p288_123.wav,0,1,0,0,0,0,0.9954396486282348
0,p341/p341_236.wav,p301/p301_329.wav,0,1,0,0,1,0,0.6872013807296753
0,p341/p341_111.wav,p287/p287_306.wav,0,0,0,0,0,0,0.9486293196678162
0,p341/p341_111.wav,p317/p317_288.wav,0,1,0,0,0,0,0.9359958171844482
1,p341/p341_063.wav,p341/p341_166.wav,0,1,1,1,1,1,0.9803110957145692
1,p341/p341_154.wav,p341/p341_061.wav,0,1,1,1,1,1,0.9561488628387452
0,p341/p341_154.wav,p293/p293_312.wav,0,1,0,0,0,0,0.980590283870697
0,p341/p341_154.wav,p318/p318_081.wav,0,1,0,0,1,0,0.9564946293830872
1,p341/p341_194.wav,p341/p341_156.wav,0,1,1,1,1,1,0.987189531326294
0,p341/p341_194.wav,p301/p301_041.wav,0,1,0,0,1,0,0.9387910962104796
0,p341/p341_194.wav,p282/p282_172.wav,0,1,0,0,0,0,0.9790107607841492
1,p341/p341_165.wav,p341/p341_182.wav,0,1,1,1,1,1,0.98353374004364
0,p341/p341_165.wav,p317/p317_178.wav,0,1,0,0,0,0,0.933741331100464
0,p341/p341_165.wav,p318/p318_229.wav,0,1,0,0,1,0,0.9675195813179016
0,p341/p341_165.wav,p326/p326_126.wav,0,0,1,1,0,0,0.9135313034057616
0,p341/p341_166.wav,p249/p249_143.wav,0,1,0,0,0,0,0.9184893369674684
1,p341/p341_086.wav,p341/p341_100.wav,0,1,1,1,1,1,0.9749512076377868
1,p341/p341_086.wav,p341/p341_327.wav,0,1,1,1,1,1,0.982653021812439
0,p341/p341_086.wav,p301/p301_274.wav,0,1,0,0,1,0,0.9099376797676086
1,p341/p341_388.wav,p341/p341_141.wav,0,1,1,1,1,1,0.9592220187187196
0,p341/p341_388.wav,p301/p301_293.wav,0,1,0,0,1,0,0.8878265023231506
0,p341/p341_158.wav,p318/p318_305.wav,0,1,0,0,1,0,0.9639977812767028
1,p341/p341_224.wav,p341/p341_050.wav,0,1,1,1,1,1,0.9790212512016296
0,p341/p341_224.wav,p318/p318_365.wav,0,1,0,0,1,0,0.9737884998321532
0,p341/p341_224.wav,p326/p326_287.wav,0,0,1,1,0,0,0.9582728743553162
0,p341/p341_344.wav,p301/p301_261.wav,0,1,0,0,1,0,0.9436433911323548
0,p341/p341_276.wav,p287/p287_198.wav,0,0,0,0,0,0,0.9292797446250916
0,p341/p341_383.wav,p293/p293_073.wav,0,1,0,0,0,0,0.9449252486228944
0,p341/p341_383.wav,p318/p318_393.wav,0,1,0,0,1,0,0.9661619067192078
0,p341/p341_383.wav,p326/p326_146.wav,0,0,1,1,0,0,0.9417697191238404
0,p341/p341_383.wav,p249/p249_256.wav,0,1,0,0,0,0,0.9310981631278992
